nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5 (rotated)
criterion=CrossEntropy
C=64
delta=5.0
lr=0.001
lambda_reg=0.0002
alpha=0.6
[T1=lambda_reg*alpha=0.00012]
[T2=lambda_reg*(1-alpha)=8e-05]
subgradient_step=100000.0
w0=-0.031
r=2
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
Using CPU.
Epoch 1: A_NQ = 94.51, H_NQ = 981810, A_Q = 92.76, H_Q = 39925, zstd_ratio = 2.51%, sparse_ratio = 1.92%, sparsity = 90.96% , sparse_accuracy = 92.86, training_time = 2304s
Epoch 8: A_NQ = 97.38, H_NQ = 981854, A_Q = 96.58, H_Q = 20980, zstd_ratio = 1.52%, sparse_ratio = 1.09%, sparsity = 96.39% , sparse_accuracy = 96.58, training_time = 2265s

Epoch 9: A_NQ = 97.64, H_NQ = 981892, A_Q = 96.95, H_Q = 20418, zstd_ratio = 1.46%, sparse_ratio = 1.06%, sparsity = 96.50% , sparse_accuracy = 96.91, training_time = 2168s

Epoch 10: A_NQ = 97.49, H_NQ = 981902, A_Q = 96.98, H_Q = 19910, zstd_ratio = 1.46%, sparse_ratio = 1.05%, sparsity = 96.62% , sparse_accuracy = 96.96, training_time = 2185s

Epoch 11: A_NQ = 97.48, H_NQ = 981890, A_Q = 96.98, H_Q = 19189, zstd_ratio = 1.43%, sparse_ratio = 1.03%, sparsity = 96.78% , sparse_accuracy = 96.96, training_time = 2178s

Epoch 12: A_NQ = 97.43, H_NQ = 981860, A_Q = 97.03, H_Q = 18460, zstd_ratio = 1.38%, sparse_ratio = 1.00%, sparsity = 96.95% , sparse_accuracy = 97.02, training_time = 1797s

Epoch 13: A_NQ = 97.66, H_NQ = 981880, A_Q = 96.23, H_Q = 18170, zstd_ratio = 1.36%, sparse_ratio = 0.98%, sparsity = 97.01% , sparse_accuracy = 96.24, training_time = 2180s

Epoch 14: A_NQ = 97.6, H_NQ = 981870, A_Q = 97.31, H_Q = 17817, zstd_ratio = 1.34%, sparse_ratio = 0.96%, sparsity = 97.08% , sparse_accuracy = 97.28, training_time = 2220s

Epoch 15: A_NQ = 97.9, H_NQ = 981810, A_Q = 97.4, H_Q = 17575, zstd_ratio = 1.33%, sparse_ratio = 0.95%, sparsity = 97.13% , sparse_accuracy = 97.42, training_time = 2188s

Epoch 16: A_NQ = 97.42, H_NQ = 981886, A_Q = 97.42, H_Q = 17306, zstd_ratio = 1.31%, sparse_ratio = 0.94%, sparsity = 97.19% , sparse_accuracy = 97.48, training_time = 2188s

Epoch 17: A_NQ = 97.66, H_NQ = 981880, A_Q = 96.15, H_Q = 17200, zstd_ratio = 1.30%, sparse_ratio = 0.93%, sparsity = 97.21% , sparse_accuracy = 96.06, training_time = 2121s

Epoch 18: A_NQ = 98.05, H_NQ = 981692, A_Q = 97.69, H_Q = 16748, zstd_ratio = 1.28%, sparse_ratio = 0.91%, sparsity = 97.31% , sparse_accuracy = 97.66, training_time = 2150s

Epoch 19: A_NQ = 97.44, H_NQ = 981872, A_Q = 97.21, H_Q = 16645, zstd_ratio = 1.27%, sparse_ratio = 0.91%, sparsity = 97.33% , sparse_accuracy = 97.28, training_time = 2159s

Epoch 20: A_NQ = 97.7, H_NQ = 981864, A_Q = 97.64, H_Q = 16257, zstd_ratio = 1.26%, sparse_ratio = 0.90%, sparsity = 97.42% , sparse_accuracy = 97.69, training_time = 2142s

Epoch 21: A_NQ = 97.82, H_NQ = 981844, A_Q = 97.32, H_Q = 16232, zstd_ratio = 1.25%, sparse_ratio = 0.90%, sparsity = 97.42% , sparse_accuracy = 97.33, training_time = 2151s

Epoch 22: A_NQ = 97.85, H_NQ = 981868, A_Q = 97.43, H_Q = 15926, zstd_ratio = 1.24%, sparse_ratio = 0.89%, sparsity = 97.48% , sparse_accuracy = 97.45, training_time = 2139s

Epoch 23: A_NQ = 97.97, H_NQ = 981880, A_Q = 96.25, H_Q = 15692, zstd_ratio = 1.22%, sparse_ratio = 0.87%, sparsity = 97.53% , sparse_accuracy = 96.34, training_time = 2131s

Epoch 24: A_NQ = 97.93, H_NQ = 981880, A_Q = 96.2, H_Q = 15654, zstd_ratio = 1.20%, sparse_ratio = 0.87%, sparsity = 97.54% , sparse_accuracy = 96.28, training_time = 2134s

Epoch 25: A_NQ = 97.69, H_NQ = 981824, A_Q = 96.56, H_Q = 15504, zstd_ratio = 1.21%, sparse_ratio = 0.87%, sparsity = 97.57% , sparse_accuracy = 96.59, training_time = 2159s

Epoch 26: A_NQ = 97.88, H_NQ = 981824, A_Q = 95.42, H_Q = 15311, zstd_ratio = 1.19%, sparse_ratio = 0.86%, sparsity = 97.61% , sparse_accuracy = 95.55, training_time = 2203s

Epoch 27: A_NQ = 97.28, H_NQ = 981864, A_Q = 96.24, H_Q = 15183, zstd_ratio = 1.19%, sparse_ratio = 0.85%, sparsity = 97.64% , sparse_accuracy = 96.27, training_time = 2193s

Epoch 28: A_NQ = 97.39, H_NQ = 981884, A_Q = 97.91, H_Q = 14961, zstd_ratio = 1.18%, sparse_ratio = 0.84%, sparsity = 97.68% , sparse_accuracy = 97.91, training_time = 2180s

Epoch 29: A_NQ = 98.05, H_NQ = 981888, A_Q = 97.57, H_Q = 14724, zstd_ratio = 1.17%, sparse_ratio = 0.83%, sparsity = 97.73% , sparse_accuracy = 97.59, training_time = 2162s

Epoch 30: A_NQ = 97.98, H_NQ = 981888, A_Q = 97.35, H_Q = 14552, zstd_ratio = 1.15%, sparse_ratio = 0.82%, sparsity = 97.77% , sparse_accuracy = 97.43, training_time = 2158s

Epoch 31: A_NQ = 97.92, H_NQ = 981848, A_Q = 96.56, H_Q = 14437, zstd_ratio = 1.16%, sparse_ratio = 0.81%, sparsity = 97.79% , sparse_accuracy = 96.59, training_time = 2132s

Epoch 32: A_NQ = 97.82, H_NQ = 981866, A_Q = 97.53, H_Q = 14342, zstd_ratio = 1.15%, sparse_ratio = 0.82%, sparsity = 97.81% , sparse_accuracy = 97.51, training_time = 2094s

Epoch 33: A_NQ = 98.18, H_NQ = 981866, A_Q = 96.96, H_Q = 14339, zstd_ratio = 1.15%, sparse_ratio = 0.80%, sparsity = 97.81% , sparse_accuracy = 96.92, training_time = 2128s

Epoch 34: A_NQ = 98.09, H_NQ = 981826, A_Q = 97.12, H_Q = 14179, zstd_ratio = 1.16%, sparse_ratio = 0.80%, sparsity = 97.84% , sparse_accuracy = 97.13, training_time = 2109s

Epoch 35: A_NQ = 97.92, H_NQ = 981846, A_Q = 95.64, H_Q = 14018, zstd_ratio = 1.13%, sparse_ratio = 0.80%, sparsity = 97.87% , sparse_accuracy = 95.67, training_time = 2148s

Epoch 36: A_NQ = 98.0, H_NQ = 981888, A_Q = 97.12, H_Q = 13756, zstd_ratio = 1.11%, sparse_ratio = 0.78%, sparsity = 97.92% , sparse_accuracy = 97.19, training_time = 2117s

Epoch 37: A_NQ = 98.22, H_NQ = 981852, A_Q = 97.71, H_Q = 13680, zstd_ratio = 1.10%, sparse_ratio = 0.77%, sparsity = 97.93% , sparse_accuracy = 97.75, training_time = 2134s

Epoch 38: A_NQ = 97.21, H_NQ = 981860, A_Q = 97.48, H_Q = 13661, zstd_ratio = 1.10%, sparse_ratio = 0.77%, sparsity = 97.93% , sparse_accuracy = 97.49, training_time = 2193s

Epoch 39: A_NQ = 97.66, H_NQ = 981848, A_Q = 97.15, H_Q = 13871, zstd_ratio = 1.10%, sparse_ratio = 0.78%, sparsity = 97.89% , sparse_accuracy = 97.2, training_time = 2130s

Epoch 40: A_NQ = 97.95, H_NQ = 981868, A_Q = 97.5, H_Q = 13629, zstd_ratio = 1.09%, sparse_ratio = 0.77%, sparsity = 97.94% , sparse_accuracy = 97.49, training_time = 2141s

Epoch 41: A_NQ = 98.24, H_NQ = 981876, A_Q = 97.02, H_Q = 13514, zstd_ratio = 1.09%, sparse_ratio = 0.77%, sparsity = 97.96% , sparse_accuracy = 97.03, training_time = 2085s

Epoch 42: A_NQ = 98.07, H_NQ = 981868, A_Q = 97.01, H_Q = 13365, zstd_ratio = 1.08%, sparse_ratio = 0.76%, sparsity = 97.99% , sparse_accuracy = 97.04, training_time = 2165s

Epoch 43: A_NQ = 98.2, H_NQ = 981750, A_Q = 97.2, H_Q = 13342, zstd_ratio = 1.08%, sparse_ratio = 0.76%, sparsity = 97.99% , sparse_accuracy = 97.2, training_time = 2160s

Epoch 44: A_NQ = 98.14, H_NQ = 981732, A_Q = 96.51, H_Q = 13338, zstd_ratio = 1.09%, sparse_ratio = 0.76%, sparsity = 97.99% , sparse_accuracy = 96.63, training_time = 2212s

Epoch 45: A_NQ = 98.09, H_NQ = 981886, A_Q = 96.94, H_Q = 13120, zstd_ratio = 1.08%, sparse_ratio = 0.75%, sparsity = 98.03% , sparse_accuracy = 97.02, training_time = 2169s

Epoch 46: A_NQ = 97.97, H_NQ = 981507, A_Q = 97.32, H_Q = 13079, zstd_ratio = 1.08%, sparse_ratio = 0.75%, sparsity = 98.04% , sparse_accuracy = 97.38, training_time = 2158s

Epoch 47: A_NQ = 98.27, H_NQ = 981868, A_Q = 97.73, H_Q = 13176, zstd_ratio = 1.08%, sparse_ratio = 0.75%, sparsity = 98.02% , sparse_accuracy = 97.78, training_time = 2143s

Epoch 48: A_NQ = 98.13, H_NQ = 981872, A_Q = 97.08, H_Q = 13167, zstd_ratio = 1.08%, sparse_ratio = 0.75%, sparsity = 98.02% , sparse_accuracy = 97.13, training_time = 2176s

Epoch 49: A_NQ = 98.03, H_NQ = 981854, A_Q = 97.52, H_Q = 13409, zstd_ratio = 1.09%, sparse_ratio = 0.76%, sparsity = 97.97% , sparse_accuracy = 97.56, training_time = 2149s

Epoch 50: A_NQ = 97.87, H_NQ = 981774, A_Q = 97.3, H_Q = 13461, zstd_ratio = 1.09%, sparse_ratio = 0.77%, sparsity = 97.97% , sparse_accuracy = 97.33, training_time = 2095s

Epoch 51: A_NQ = 97.98, H_NQ = 981874, A_Q = 97.22, H_Q = 13447, zstd_ratio = 1.09%, sparse_ratio = 0.76%, sparsity = 97.97% , sparse_accuracy = 97.21, training_time = 2108s

Epoch 52: A_NQ = 97.96, H_NQ = 981850, A_Q = 96.65, H_Q = 13269, zstd_ratio = 1.07%, sparse_ratio = 0.76%, sparsity = 98.00% , sparse_accuracy = 96.72, training_time = 2102s

Epoch 53: A_NQ = 98.25, H_NQ = 981834, A_Q = 97.13, H_Q = 13214, zstd_ratio = 1.07%, sparse_ratio = 0.75%, sparsity = 98.01% , sparse_accuracy = 97.18, training_time = 2127s

Epoch 54: A_NQ = 98.37, H_NQ = 981870, A_Q = 97.9, H_Q = 13139, zstd_ratio = 1.08%, sparse_ratio = 0.75%, sparsity = 98.03% , sparse_accuracy = 97.89, training_time = 2176s

Epoch 55: A_NQ = 98.14, H_NQ = 981882, A_Q = 96.12, H_Q = 13211, zstd_ratio = 1.07%, sparse_ratio = 0.75%, sparsity = 98.01% , sparse_accuracy = 96.14, training_time = 2136s

Epoch 56: A_NQ = 98.37, H_NQ = 981868, A_Q = 98.02, H_Q = 13099, zstd_ratio = 1.08%, sparse_ratio = 0.75%, sparsity = 98.03% , sparse_accuracy = 98.07, training_time = 2131s

Epoch 57: A_NQ = 97.61, H_NQ = 981872, A_Q = 98.02, H_Q = 13141, zstd_ratio = 1.08%, sparse_ratio = 0.75%, sparsity = 98.02% , sparse_accuracy = 98.01, training_time = 2121s

Epoch 58: A_NQ = 97.93, H_NQ = 981794, A_Q = 97.25, H_Q = 13137, zstd_ratio = 1.08%, sparse_ratio = 0.74%, sparsity = 98.03% , sparse_accuracy = 97.26, training_time = 2135s

Epoch 59: A_NQ = 98.1, H_NQ = 981884, A_Q = 97.58, H_Q = 13040, zstd_ratio = 1.08%, sparse_ratio = 0.74%, sparsity = 98.05% , sparse_accuracy = 97.59, training_time = 2119s

Epoch 60: A_NQ = 98.23, H_NQ = 981868, A_Q = 98.11, H_Q = 12903, zstd_ratio = 1.07%, sparse_ratio = 0.74%, sparsity = 98.07% , sparse_accuracy = 98.1, training_time = 2106s

Epoch 61: A_NQ = 97.98, H_NQ = 981884, A_Q = 97.7, H_Q = 13035, zstd_ratio = 1.07%, sparse_ratio = 0.74%, sparsity = 98.05% , sparse_accuracy = 97.72, training_time = 2099s

Epoch 62: A_NQ = 97.97, H_NQ = 981862, A_Q = 97.77, H_Q = 13052, zstd_ratio = 1.07%, sparse_ratio = 0.74%, sparsity = 98.04% , sparse_accuracy = 97.83, training_time = 2117s

Epoch 63: A_NQ = 98.22, H_NQ = 981808, A_Q = 98.0, H_Q = 13198, zstd_ratio = 1.07%, sparse_ratio = 0.75%, sparsity = 98.01% , sparse_accuracy = 97.98, training_time = 2122s

Epoch 64: A_NQ = 98.23, H_NQ = 981880, A_Q = 97.32, H_Q = 12979, zstd_ratio = 1.06%, sparse_ratio = 0.73%, sparsity = 98.06% , sparse_accuracy = 97.35, training_time = 2275s

Epoch 65: A_NQ = 98.03, H_NQ = 981876, A_Q = 97.76, H_Q = 13030, zstd_ratio = 1.06%, sparse_ratio = 0.74%, sparsity = 98.05% , sparse_accuracy = 97.75, training_time = 2165s

Epoch 66: A_NQ = 98.08, H_NQ = 981890, A_Q = 97.13, H_Q = 12901, zstd_ratio = 1.06%, sparse_ratio = 0.73%, sparsity = 98.07% , sparse_accuracy = 97.13, training_time = 2149s

Epoch 67: A_NQ = 97.85, H_NQ = 981870, A_Q = 97.23, H_Q = 12840, zstd_ratio = 1.07%, sparse_ratio = 0.73%, sparsity = 98.09% , sparse_accuracy = 97.21, training_time = 2170s

Epoch 68: A_NQ = 98.15, H_NQ = 981886, A_Q = 97.13, H_Q = 12855, zstd_ratio = 1.07%, sparse_ratio = 0.73%, sparsity = 98.08% , sparse_accuracy = 97.16, training_time = 2158s

Epoch 69: A_NQ = 98.17, H_NQ = 981888, A_Q = 97.07, H_Q = 13123, zstd_ratio = 1.08%, sparse_ratio = 0.75%, sparsity = 98.03% , sparse_accuracy = 97.13, training_time = 2214s

Epoch 70: A_NQ = 98.44, H_NQ = 981850, A_Q = 97.99, H_Q = 12991, zstd_ratio = 1.06%, sparse_ratio = 0.74%, sparsity = 98.06% , sparse_accuracy = 97.95, training_time = 2098s

Epoch 71: A_NQ = 98.46, H_NQ = 981876, A_Q = 97.62, H_Q = 12734, zstd_ratio = 1.06%, sparse_ratio = 0.73%, sparsity = 98.10% , sparse_accuracy = 97.58, training_time = 2136s

Epoch 72: A_NQ = 98.19, H_NQ = 981858, A_Q = 97.86, H_Q = 12684, zstd_ratio = 1.04%, sparse_ratio = 0.73%, sparsity = 98.11% , sparse_accuracy = 97.88, training_time = 2156s

Epoch 73: A_NQ = 98.15, H_NQ = 981818, A_Q = 97.79, H_Q = 13046, zstd_ratio = 1.05%, sparse_ratio = 0.75%, sparsity = 98.04% , sparse_accuracy = 97.76, training_time = 2105s

Epoch 74: A_NQ = 98.39, H_NQ = 981856, A_Q = 97.7, H_Q = 12815, zstd_ratio = 1.06%, sparse_ratio = 0.74%, sparsity = 98.09% , sparse_accuracy = 97.72, training_time = 2171s

Epoch 75: A_NQ = 98.36, H_NQ = 981868, A_Q = 97.61, H_Q = 12966, zstd_ratio = 1.05%, sparse_ratio = 0.74%, sparsity = 98.06% , sparse_accuracy = 97.61, training_time = 2143s

Epoch 76: A_NQ = 98.1, H_NQ = 981892, A_Q = 97.22, H_Q = 13041, zstd_ratio = 1.06%, sparse_ratio = 0.74%, sparsity = 98.04% , sparse_accuracy = 97.27, training_time = 2122s

Epoch 77: A_NQ = 98.15, H_NQ = 981894, A_Q = 97.67, H_Q = 12922, zstd_ratio = 1.07%, sparse_ratio = 0.74%, sparsity = 98.06% , sparse_accuracy = 97.74, training_time = 2139s

Epoch 78: A_NQ = 97.66, H_NQ = 981812, A_Q = 96.6, H_Q = 12703, zstd_ratio = 1.05%, sparse_ratio = 0.72%, sparsity = 98.10% , sparse_accuracy = 96.65, training_time = 2143s

Epoch 79: A_NQ = 97.64, H_NQ = 981806, A_Q = 96.95, H_Q = 12629, zstd_ratio = 1.04%, sparse_ratio = 0.72%, sparsity = 98.12% , sparse_accuracy = 96.99, training_time = 2093s

Epoch 80: A_NQ = 97.98, H_NQ = 981874, A_Q = 96.28, H_Q = 12572, zstd_ratio = 1.03%, sparse_ratio = 0.72%, sparsity = 98.13% , sparse_accuracy = 96.33, training_time = 2147s

Epoch 81: A_NQ = 98.07, H_NQ = 981786, A_Q = 97.41, H_Q = 12713, zstd_ratio = 1.07%, sparse_ratio = 0.73%, sparsity = 98.11% , sparse_accuracy = 97.42, training_time = 2125s

Epoch 82: A_NQ = 98.18, H_NQ = 981888, A_Q = 97.67, H_Q = 12861, zstd_ratio = 1.07%, sparse_ratio = 0.73%, sparsity = 98.08% , sparse_accuracy = 97.66, training_time = 2062s

Epoch 83: A_NQ = 98.43, H_NQ = 981766, A_Q = 97.63, H_Q = 12659, zstd_ratio = 1.04%, sparse_ratio = 0.72%, sparsity = 98.12% , sparse_accuracy = 97.65, training_time = 2089s

Epoch 84: A_NQ = 98.21, H_NQ = 981844, A_Q = 97.26, H_Q = 12602, zstd_ratio = 1.05%, sparse_ratio = 0.72%, sparsity = 98.13% , sparse_accuracy = 97.31, training_time = 2120s

Epoch 85: A_NQ = 98.25, H_NQ = 981884, A_Q = 97.1, H_Q = 12553, zstd_ratio = 1.05%, sparse_ratio = 0.72%, sparsity = 98.14% , sparse_accuracy = 97.12, training_time = 2156s

Epoch 86: A_NQ = 98.26, H_NQ = 981886, A_Q = 95.8, H_Q = 12655, zstd_ratio = 1.04%, sparse_ratio = 0.72%, sparsity = 98.12% , sparse_accuracy = 95.87, training_time = 2124s

Epoch 87: A_NQ = 98.03, H_NQ = 981860, A_Q = 95.06, H_Q = 12747, zstd_ratio = 1.04%, sparse_ratio = 0.73%, sparsity = 98.10% , sparse_accuracy = 95.12, training_time = 2125s

Epoch 88: A_NQ = 97.92, H_NQ = 981872, A_Q = 94.73, H_Q = 12751, zstd_ratio = 1.05%, sparse_ratio = 0.73%, sparsity = 98.10% , sparse_accuracy = 94.76, training_time = 2131s

Epoch 89: A_NQ = 98.23, H_NQ = 981874, A_Q = 96.63, H_Q = 12701, zstd_ratio = 1.05%, sparse_ratio = 0.73%, sparsity = 98.11% , sparse_accuracy = 96.74, training_time = 2186s

Epoch 90: A_NQ = 97.9, H_NQ = 981872, A_Q = 96.04, H_Q = 12666, zstd_ratio = 1.04%, sparse_ratio = 0.72%, sparsity = 98.11% , sparse_accuracy = 96.02, training_time = 2182s

Epoch 91: A_NQ = 98.03, H_NQ = 981832, A_Q = 95.23, H_Q = 12664, zstd_ratio = 1.04%, sparse_ratio = 0.73%, sparsity = 98.11% , sparse_accuracy = 95.33, training_time = 2125s

Epoch 92: A_NQ = 98.18, H_NQ = 981878, A_Q = 95.92, H_Q = 12661, zstd_ratio = 1.03%, sparse_ratio = 0.72%, sparsity = 98.11% , sparse_accuracy = 96.0, training_time = 2169s

Epoch 93: A_NQ = 98.3, H_NQ = 981826, A_Q = 96.2, H_Q = 12690, zstd_ratio = 1.04%, sparse_ratio = 0.72%, sparsity = 98.11% , sparse_accuracy = 96.28, training_time = 2132s

Epoch 94: A_NQ = 98.22, H_NQ = 981862, A_Q = 96.03, H_Q = 12711, zstd_ratio = 1.03%, sparse_ratio = 0.72%, sparsity = 98.11% , sparse_accuracy = 96.15, training_time = 2189s

Epoch 95: A_NQ = 98.49, H_NQ = 981870, A_Q = 96.9, H_Q = 12673, zstd_ratio = 1.04%, sparse_ratio = 0.73%, sparsity = 98.12% , sparse_accuracy = 96.91, training_time = 2108s

Epoch 96: A_NQ = 98.43, H_NQ = 981844, A_Q = 96.89, H_Q = 12497, zstd_ratio = 1.02%, sparse_ratio = 0.71%, sparsity = 98.15% , sparse_accuracy = 96.93, training_time = 2100s

Epoch 97: A_NQ = 98.28, H_NQ = 981812, A_Q = 97.46, H_Q = 12410, zstd_ratio = 1.03%, sparse_ratio = 0.71%, sparsity = 98.17% , sparse_accuracy = 97.43, training_time = 2143s

Epoch 98: A_NQ = 98.11, H_NQ = 981804, A_Q = 96.7, H_Q = 12714, zstd_ratio = 1.04%, sparse_ratio = 0.72%, sparsity = 98.11% , sparse_accuracy = 96.68, training_time = 2062s

Epoch 99: A_NQ = 98.36, H_NQ = 981774, A_Q = 97.48, H_Q = 12544, zstd_ratio = 1.01%, sparse_ratio = 0.71%, sparsity = 98.14% , sparse_accuracy = 97.47, training_time = 2045s

Epoch 100: A_NQ = 97.97, H_NQ = 981858, A_Q = 97.24, H_Q = 12458, zstd_ratio = 1.02%, sparse_ratio = 0.71%, sparsity = 98.15% , sparse_accuracy = 97.21, training_time = 2055s

------------------------------------------------------------
Epoch 92: A_NQ = 98.28, H_NQ = 981852, A_Q = 98.1, H_Q = 12507, zstd_ratio = 1.01%, sparse_ratio = 0.71%, sparsity = 98.21% , sparse_accuracy = 98.09, training_time = 2272s

Epoch 95: A_NQ = 97.81, H_NQ = 981571, A_Q = 97.06, H_Q = 13150, zstd_ratio = 1.03%, sparse_ratio = 0.74%, sparsity = 98.04% , sparse_accuracy = 97.05, training_time = 2175s

Epoch 98: A_NQ = 98.09, H_NQ = 981860, A_Q = 97.37, H_Q = 13242, zstd_ratio = 1.08%, sparse_ratio = 0.77%, sparsity = 98.04% , sparse_accuracy = 97.36, training_time = 2138s

Epoch 98: A_NQ = 98.2, H_NQ = 981740, A_Q = 97.71, H_Q = 12517, zstd_ratio = 1.01%, sparse_ratio = 0.71%, sparsity = 98.16% , sparse_accuracy = 97.73, training_time = 2102s

Epoch 93: A_NQ = 11.35, H_NQ = 981864, A_Q = 11.35, H_Q = 53, zstd_ratio = 0.02%, sparse_ratio = 0.02%, sparsity = 100.00% , sparse_accuracy = 11.35, training_time = 2181s

Epoch 94: A_NQ = 97.79, H_NQ = 981850, A_Q = 97.66, H_Q = 12861, zstd_ratio = 1.07%, sparse_ratio = 0.74%, sparsity = 98.11% , sparse_accuracy = 97.6, training_time = 2136s

Epoch 99: A_NQ = 97.99, H_NQ = 981892, A_Q = 97.82, H_Q = 12688, zstd_ratio = 1.04%, sparse_ratio = 0.73%, sparsity = 98.11% , sparse_accuracy = 97.79, training_time = 2099s

Epoch 98: A_NQ = 98.63, H_NQ = 981870, A_Q = 97.37, H_Q = 13435, zstd_ratio = 1.08%, sparse_ratio = 0.77%, sparsity = 97.99% , sparse_accuracy = 97.31, training_time = 2080s

Epoch 96: A_NQ = 98.52, H_NQ = 981880, A_Q = 98.38, H_Q = 12919, zstd_ratio = 1.03%, sparse_ratio = 0.74%, sparsity = 98.08% , sparse_accuracy = 98.41, training_time = 2169s

Epoch 100: A_NQ = 98.23, H_NQ = 981872, A_Q = 97.95, H_Q = 15106, zstd_ratio = 1.16%, sparse_ratio = 0.83%, sparsity = 97.66% , sparse_accuracy = 97.96, training_time = 1851s

delta = 5.0
Epoch 1: A_NQ = 93.52, H_NQ = 981900, A_Q = 93.14, H_Q = 44413, zstd_ratio = 2.71%, sparse_ratio = 2.11%, sparsity = 89.48% , sparse_accuracy = 93.04, training_time = 2522s

Epoch 2: A_NQ = 96.15, H_NQ = 981912, A_Q = 94.38, H_Q = 39082, zstd_ratio = 2.48%, sparse_ratio = 1.91%, sparsity = 91.39% , sparse_accuracy = 94.31, training_time = 2226s

Epoch 3: A_NQ = 95.92, H_NQ = 981898, A_Q = 94.59, H_Q = 36041, zstd_ratio = 2.35%, sparse_ratio = 1.78%, sparsity = 92.40% , sparse_accuracy = 94.49, training_time = 2234s

Epoch 4: A_NQ = 96.9, H_NQ = 981896, A_Q = 96.43, H_Q = 33419, zstd_ratio = 2.22%, sparse_ratio = 1.67%, sparsity = 93.20% , sparse_accuracy = 96.43, training_time = 2205s

Epoch 5: A_NQ = 96.87, H_NQ = 981900, A_Q = 97.22, H_Q = 31386, zstd_ratio = 2.13%, sparse_ratio = 1.58%, sparsity = 93.79% , sparse_accuracy = 97.22, training_time = 2199s

Epoch 6: A_NQ = 97.41, H_NQ = 981896, A_Q = 97.24, H_Q = 29250, zstd_ratio = 2.00%, sparse_ratio = 1.48%, sparsity = 94.38% , sparse_accuracy = 97.21, training_time = 2203s

Epoch 7: A_NQ = 96.81, H_NQ = 981890, A_Q = 96.57, H_Q = 27819, zstd_ratio = 1.91%, sparse_ratio = 1.42%, sparsity = 94.77% , sparse_accuracy = 96.4, training_time = 2186s

Epoch 8: A_NQ = 97.45, H_NQ = 981870, A_Q = 97.41, H_Q = 26340, zstd_ratio = 1.82%, sparse_ratio = 1.35%, sparsity = 95.16% , sparse_accuracy = 97.38, training_time = 2207s

Epoch 9: A_NQ = 97.49, H_NQ = 981882, A_Q = 96.5, H_Q = 25345, zstd_ratio = 1.76%, sparse_ratio = 1.30%, sparsity = 95.42% , sparse_accuracy = 96.41, training_time = 2177s

Epoch 10: A_NQ = 97.28, H_NQ = 981854, A_Q = 97.67, H_Q = 24490, zstd_ratio = 1.71%, sparse_ratio = 1.26%, sparsity = 95.62% , sparse_accuracy = 97.64, training_time = 2172s

Epoch 11: A_NQ = 97.78, H_NQ = 981892, A_Q = 97.9, H_Q = 23602, zstd_ratio = 1.65%, sparse_ratio = 1.22%, sparsity = 95.83% , sparse_accuracy = 97.88, training_time = 2159s

Epoch 12: A_NQ = 97.81, H_NQ = 981874, A_Q = 97.58, H_Q = 22983, zstd_ratio = 1.63%, sparse_ratio = 1.19%, sparsity = 95.98% , sparse_accuracy = 97.6, training_time = 2140s

Epoch 13: A_NQ = 97.62, H_NQ = 981862, A_Q = 97.27, H_Q = 22471, zstd_ratio = 1.60%, sparse_ratio = 1.17%, sparsity = 96.10% , sparse_accuracy = 97.24, training_time = 2160s

Epoch 14: A_NQ = 97.66, H_NQ = 981888, A_Q = 96.68, H_Q = 21868, zstd_ratio = 1.58%, sparse_ratio = 1.16%, sparsity = 96.24% , sparse_accuracy = 96.69, training_time = 2161s

Epoch 15: A_NQ = 97.73, H_NQ = 981824, A_Q = 97.37, H_Q = 21536, zstd_ratio = 1.55%, sparse_ratio = 1.12%, sparsity = 96.31% , sparse_accuracy = 97.33, training_time = 2166s

Epoch 16: A_NQ = 97.34, H_NQ = 981884, A_Q = 97.25, H_Q = 21084, zstd_ratio = 1.53%, sparse_ratio = 1.10%, sparsity = 96.42% , sparse_accuracy = 97.25, training_time = 2155s

Epoch 17: A_NQ = 98.18, H_NQ = 981896, A_Q = 97.79, H_Q = 20896, zstd_ratio = 1.52%, sparse_ratio = 1.10%, sparsity = 96.47% , sparse_accuracy = 97.8, training_time = 2154s

Epoch 18: A_NQ = 97.9, H_NQ = 981894, A_Q = 97.47, H_Q = 20615, zstd_ratio = 1.50%, sparse_ratio = 1.08%, sparsity = 96.53% , sparse_accuracy = 97.43, training_time = 2182s

Epoch 19: A_NQ = 98.11, H_NQ = 981896, A_Q = 97.56, H_Q = 20350, zstd_ratio = 1.48%, sparse_ratio = 1.07%, sparsity = 96.59% , sparse_accuracy = 97.58, training_time = 2161s

