nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=4
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1024
Epoch 1: A_NQ = 86.03, H_NQ = 685885, A_Q = 72.29, H_Q = 149081, zstd_ratio = 15.12%, training_time = 669s
Epoch 5: A_NQ = 95.77, H_NQ = 685859, A_Q = 93.13, H_Q = 18727, zstd_ratio = 2.08%, training_time = 976s
Epoch 6: A_NQ = 96.01, H_NQ = 685865, A_Q = 94.54, H_Q = 14561, zstd_ratio = 1.64%, training_time = 1001s
Epoch 7: A_NQ = 96.54, H_NQ = 685867, A_Q = 94.65, H_Q = 10568, zstd_ratio = 1.28%, training_time = 1070s
Epoch 8: A_NQ = 96.73, H_NQ = 685787, A_Q = 94.59, H_Q = 9412, zstd_ratio = 1.16%, training_time = 910s
Epoch 9: A_NQ = 96.74, H_NQ = 685827, A_Q = 93.79, H_Q = 7935, zstd_ratio = 1.02%, training_time = 1021s
Epoch 10: A_NQ = 96.64, H_NQ = 685827, A_Q = 94.96, H_Q = 7905, zstd_ratio = 1.01%, training_time = 1061s
Epoch 11: A_NQ = 96.49, H_NQ = 685821, A_Q = 93.49, H_Q = 7648, zstd_ratio = 0.98%, training_time = 1082s
Epoch 12: A_NQ = 96.27, H_NQ = 685801, A_Q = 95.99, H_Q = 6263, zstd_ratio = 0.88%, training_time = 1010s
Epoch 13: A_NQ = 96.64, H_NQ = 685801, A_Q = 95.2, H_Q = 6944, zstd_ratio = 0.89%, training_time = 1014s
Epoch 14: A_NQ = 96.79, H_NQ = 685502, A_Q = 95.96, H_Q = 5889, zstd_ratio = 0.81%, training_time = 1018s
Epoch 15: A_NQ = 96.64, H_NQ = 685785, A_Q = 95.57, H_Q = 5068, zstd_ratio = 0.74%, training_time = 1077s
Epoch 16: A_NQ = 96.57, H_NQ = 685845, A_Q = 94.67, H_Q = 5582, zstd_ratio = 0.77%, training_time = 1017s
Epoch 17: A_NQ = 96.71, H_NQ = 685779, A_Q = 95.22, H_Q = 5210, zstd_ratio = 0.74%, training_time = 1003s
Epoch 18: A_NQ = 96.6, H_NQ = 685831, A_Q = 95.46, H_Q = 5250, zstd_ratio = 0.74%, training_time = 1026s
Epoch 19: A_NQ = 96.34, H_NQ = 685823, A_Q = 95.34, H_Q = 4668, zstd_ratio = 0.70%, training_time = 1071s
Epoch 20: A_NQ = 96.84, H_NQ = 685871, A_Q = 95.21, H_Q = 4405, zstd_ratio = 0.68%, training_time = 1003s
Epoch 21: A_NQ = 96.76, H_NQ = 685849, A_Q = 94.44, H_Q = 5157, zstd_ratio = 0.73%, training_time = 989s
Epoch 22: A_NQ = 96.54, H_NQ = 685831, A_Q = 94.42, H_Q = 5433, zstd_ratio = 0.75%, training_time = 1016s
Epoch 23: A_NQ = 96.54, H_NQ = 685791, A_Q = 95.55, H_Q = 5392, zstd_ratio = 0.74%, training_time = 1062s
Epoch 24: A_NQ = 96.01, H_NQ = 685695, A_Q = 95.41, H_Q = 4400, zstd_ratio = 0.68%, training_time = 1050s
Epoch 25: A_NQ = 96.66, H_NQ = 685843, A_Q = 94.78, H_Q = 3956, zstd_ratio = 0.63%, training_time = 1032s
Epoch 26: A_NQ = 96.61, H_NQ = 685787, A_Q = 94.21, H_Q = 4345, zstd_ratio = 0.67%, training_time = 935s
Epoch 27: A_NQ = 96.35, H_NQ = 685353, A_Q = 94.55, H_Q = 3628, zstd_ratio = 0.59%, training_time = 648s
Epoch 28: A_NQ = 96.53, H_NQ = 685667, A_Q = 95.22, H_Q = 3637, zstd_ratio = 0.60%, training_time = 942s
Epoch 29: A_NQ = 96.42, H_NQ = 685833, A_Q = 95.04, H_Q = 4497, zstd_ratio = 0.66%, training_time = 939s
Epoch 30: A_NQ = 96.47, H_NQ = 685737, A_Q = 94.81, H_Q = 3370, zstd_ratio = 0.57%, training_time = 929s
Epoch 31: A_NQ = 96.21, H_NQ = 685798, A_Q = 95.07, H_Q = 3400, zstd_ratio = 0.58%, training_time = 943s
Epoch 32: A_NQ = 96.46, H_NQ = 685863, A_Q = 94.8, H_Q = 3404, zstd_ratio = 0.58%, training_time = 979s
Epoch 33: A_NQ = 96.39, H_NQ = 685839, A_Q = 94.49, H_Q = 3373, zstd_ratio = 0.57%, training_time = 941s
Epoch 34: A_NQ = 96.51, H_NQ = 685851, A_Q = 94.75, H_Q = 4192, zstd_ratio = 0.64%, training_time = 978s
Epoch 35: A_NQ = 96.65, H_NQ = 685861, A_Q = 94.18, H_Q = 3944, zstd_ratio = 0.62%, training_time = 977s
Epoch 36: A_NQ = 96.52, H_NQ = 685857, A_Q = 95.58, H_Q = 3346, zstd_ratio = 0.57%, training_time = 920s
Epoch 37: A_NQ = 96.63, H_NQ = 685857, A_Q = 94.1, H_Q = 3458, zstd_ratio = 0.57%, training_time = 988s
Epoch 38: A_NQ = 96.39, H_NQ = 685803, A_Q = 95.35, H_Q = 3305, zstd_ratio = 0.56%, training_time = 1072s
Epoch 39: A_NQ = 96.56, H_NQ = 685787, A_Q = 93.61, H_Q = 4280, zstd_ratio = 0.64%, training_time = 1111s
Epoch 40: A_NQ = 96.53, H_NQ = 685853, A_Q = 95.01, H_Q = 3585, zstd_ratio = 0.58%, training_time = 1025s
Epoch 41: A_NQ = 96.44, H_NQ = 685861, A_Q = 93.59, H_Q = 3986, zstd_ratio = 0.62%, training_time = 919s
Epoch 42: A_NQ = 96.67, H_NQ = 685332, A_Q = 94.99, H_Q = 3342, zstd_ratio = 0.57%, training_time = 1008s
Epoch 43: A_NQ = 96.58, H_NQ = 685717, A_Q = 95.67, H_Q = 3415, zstd_ratio = 0.57%, training_time = 1098s
Epoch 44: A_NQ = 96.71, H_NQ = 685756, A_Q = 95.93, H_Q = 3370, zstd_ratio = 0.56%, training_time = 1003s
Epoch 45: A_NQ = 96.77, H_NQ = 685698, A_Q = 95.87, H_Q = 3473, zstd_ratio = 0.58%, training_time = 1029s
Epoch 46: A_NQ = 96.66, H_NQ = 685723, A_Q = 95.55, H_Q = 3368, zstd_ratio = 0.56%, training_time = 1035s
Epoch 47: A_NQ = 96.77, H_NQ = 685795, A_Q = 94.68, H_Q = 3336, zstd_ratio = 0.56%, training_time = 1110s
Epoch 48: A_NQ = 96.56, H_NQ = 685721, A_Q = 95.71, H_Q = 3326, zstd_ratio = 0.56%, training_time = 1016s
Epoch 49: A_NQ = 96.86, H_NQ = 685656, A_Q = 95.17, H_Q = 3262, zstd_ratio = 0.55%, training_time = 1010s
Epoch 50: A_NQ = 96.59, H_NQ = 685851, A_Q = 94.85, H_Q = 3496, zstd_ratio = 0.57%, training_time = 989s
Epoch 51: A_NQ = 96.74, H_NQ = 685811, A_Q = 94.79, H_Q = 3556, zstd_ratio = 0.58%, training_time = 1104s
Epoch 52: A_NQ = 96.87, H_NQ = 685777, A_Q = 95.69, H_Q = 3386, zstd_ratio = 0.57%, training_time = 1013s
Epoch 53: A_NQ = 96.73, H_NQ = 685831, A_Q = 94.22, H_Q = 3991, zstd_ratio = 0.62%, training_time = 1078s
Epoch 54: A_NQ = 96.79, H_NQ = 685815, A_Q = 95.37, H_Q = 3283, zstd_ratio = 0.56%, training_time = 1065s
Epoch 55: A_NQ = 96.74, H_NQ = 685784, A_Q = 95.72, H_Q = 3341, zstd_ratio = 0.55%, training_time = 1107s
Epoch 56: A_NQ = 96.85, H_NQ = 685849, A_Q = 95.72, H_Q = 3302, zstd_ratio = 0.55%, training_time = 1041s
Epoch 57: A_NQ = 96.73, H_NQ = 685853, A_Q = 94.67, H_Q = 3271, zstd_ratio = 0.55%, training_time = 1024s
Epoch 58: A_NQ = 96.69, H_NQ = 685839, A_Q = 94.39, H_Q = 3252, zstd_ratio = 0.55%, training_time = 1021s
Epoch 59: A_NQ = 96.8, H_NQ = 685801, A_Q = 94.54, H_Q = 3249, zstd_ratio = 0.54%, training_time = 1071s
Epoch 60: A_NQ = 96.69, H_NQ = 685799, A_Q = 95.34, H_Q = 3301, zstd_ratio = 0.57%, training_time = 1075s
Epoch 61: A_NQ = 96.96, H_NQ = 685749, A_Q = 95.7, H_Q = 3361, zstd_ratio = 0.57%, training_time = 1061s
Epoch 62: A_NQ = 96.74, H_NQ = 685853, A_Q = 95.38, H_Q = 3290, zstd_ratio = 0.56%, training_time = 1053s
Epoch 63: A_NQ = 96.44, H_NQ = 685837, A_Q = 93.23, H_Q = 3281, zstd_ratio = 0.55%, training_time = 850s
Epoch 64: A_NQ = 96.45, H_NQ = 685823, A_Q = 95.36, H_Q = 3265, zstd_ratio = 0.55%, training_time = 830s
Epoch 65: A_NQ = 96.69, H_NQ = 685811, A_Q = 95.66, H_Q = 3320, zstd_ratio = 0.57%, training_time = 892s
Epoch 66: A_NQ = 96.3, H_NQ = 685791, A_Q = 95.78, H_Q = 3323, zstd_ratio = 0.55%, training_time = 1033s
Epoch 67: A_NQ = 96.86, H_NQ = 685761, A_Q = 95.19, H_Q = 3291, zstd_ratio = 0.57%, training_time = 1107s
Epoch 68: A_NQ = 96.56, H_NQ = 685791, A_Q = 94.27, H_Q = 3298, zstd_ratio = 0.55%, training_time = 953s
Epoch 69: A_NQ = 96.99, H_NQ = 685785, A_Q = 95.17, H_Q = 3348, zstd_ratio = 0.57%, training_time = 958s
Epoch 70: A_NQ = 96.67, H_NQ = 685817, A_Q = 95.35, H_Q = 3200, zstd_ratio = 0.54%, training_time = 980s
Epoch 71: A_NQ = 96.81, H_NQ = 685769, A_Q = 95.3, H_Q = 3300, zstd_ratio = 0.55%, training_time = 1060s
Epoch 72: A_NQ = 96.59, H_NQ = 685757, A_Q = 95.09, H_Q = 3273, zstd_ratio = 0.55%, training_time = 952s
Epoch 73: A_NQ = 96.78, H_NQ = 685825, A_Q = 95.01, H_Q = 3213, zstd_ratio = 0.54%, training_time = 934s
Epoch 74: A_NQ = 96.82, H_NQ = 685791, A_Q = 94.45, H_Q = 3182, zstd_ratio = 0.55%, training_time = 970s
Epoch 75: A_NQ = 96.67, H_NQ = 685713, A_Q = 95.04, H_Q = 3203, zstd_ratio = 0.55%, training_time = 999s
Epoch 76: A_NQ = 96.63, H_NQ = 685741, A_Q = 94.8, H_Q = 3148, zstd_ratio = 0.55%, training_time = 893s
Epoch 77: A_NQ = 96.76, H_NQ = 685819, A_Q = 95.22, H_Q = 3286, zstd_ratio = 0.55%, training_time = 886s
Epoch 78: A_NQ = 96.68, H_NQ = 685807, A_Q = 95.5, H_Q = 3338, zstd_ratio = 0.55%, training_time = 872s
Epoch 79: A_NQ = 96.28, H_NQ = 685819, A_Q = 94.22, H_Q = 3327, zstd_ratio = 0.55%, training_time = 959s
Epoch 80: A_NQ = 96.68, H_NQ = 685755, A_Q = 94.5, H_Q = 3165, zstd_ratio = 0.54%, training_time = 879s
Epoch 81: A_NQ = 96.75, H_NQ = 685759, A_Q = 94.51, H_Q = 3269, zstd_ratio = 0.55%, training_time = 871s
Epoch 82: A_NQ = 96.73, H_NQ = 685779, A_Q = 94.46, H_Q = 3262, zstd_ratio = 0.55%, training_time = 866s
Epoch 83: A_NQ = 96.71, H_NQ = 685795, A_Q = 94.44, H_Q = 3191, zstd_ratio = 0.54%, training_time = 952s
Epoch 84: A_NQ = 96.8, H_NQ = 685753, A_Q = 94.67, H_Q = 3303, zstd_ratio = 0.55%, training_time = 871s
Epoch 85: A_NQ = 96.74, H_NQ = 685829, A_Q = 94.87, H_Q = 3335, zstd_ratio = 0.56%, training_time = 852s
Epoch 86: A_NQ = 96.77, H_NQ = 685787, A_Q = 95.02, H_Q = 3273, zstd_ratio = 0.55%, training_time = 810s
Epoch 87: A_NQ = 96.84, H_NQ = 685792, A_Q = 92.55, H_Q = 3452, zstd_ratio = 0.56%, training_time = 834s
Epoch 88: A_NQ = 96.68, H_NQ = 685791, A_Q = 94.99, H_Q = 3210, zstd_ratio = 0.54%, training_time = 792s
Epoch 89: A_NQ = 96.69, H_NQ = 685807, A_Q = 93.32, H_Q = 3347, zstd_ratio = 0.56%, training_time = 421s
Epoch 90: A_NQ = 96.82, H_NQ = 685725, A_Q = 94.74, H_Q = 3154, zstd_ratio = 0.54%, training_time = 662s
------------------------------------------------------------
r = 1.1002
Epoch 1: A_NQ = 90.26, H_NQ = 685885, A_Q = 76.51, H_Q = 85091, zstd_ratio = 8.97%, training_time = 958s
Epoch 2: A_NQ = 94.64, H_NQ = 685873, A_Q = 37.13, H_Q = 46195, zstd_ratio = 4.72%, training_time = 468s
Epoch 3: A_NQ = 95.93, H_NQ = 685873, A_Q = 60.02, H_Q = 30621, zstd_ratio = 3.28%, training_time = 830s
Epoch 4: A_NQ = 96.02, H_NQ = 685869, A_Q = 93.51, H_Q = 21468, zstd_ratio = 2.35%, training_time = 832s
Epoch 5: A_NQ = 96.2, H_NQ = 685869, A_Q = 95.7, H_Q = 17509, zstd_ratio = 1.95%, training_time = 996s
Epoch 6: A_NQ = 96.44, H_NQ = 685861, A_Q = 95.94, H_Q = 14661, zstd_ratio = 1.69%, training_time = 1036s
Epoch 7: A_NQ = 96.63, H_NQ = 685867, A_Q = 94.87, H_Q = 12514, zstd_ratio = 1.47%, training_time = 1102s
Epoch 8: A_NQ = 96.42, H_NQ = 685869, A_Q = 94.56, H_Q = 9702, zstd_ratio = 1.21%, training_time = 988s
Epoch 9: A_NQ = 96.91, H_NQ = 685879, A_Q = 94.86, H_Q = 8674, zstd_ratio = 1.10%, training_time = 971s
Epoch 10: A_NQ = 96.45, H_NQ = 685839, A_Q = 94.44, H_Q = 8739, zstd_ratio = 1.08%, training_time = 1034s
Epoch 11: A_NQ = 96.6, H_NQ = 685851, A_Q = 95.19, H_Q = 9219, zstd_ratio = 1.10%, training_time = 1146s
Epoch 12: A_NQ = 96.67, H_NQ = 685813, A_Q = 94.26, H_Q = 7891, zstd_ratio = 0.98%, training_time = 1001s
Epoch 13: A_NQ = 96.72, H_NQ = 685841, A_Q = 95.5, H_Q = 7212, zstd_ratio = 0.93%, training_time = 1018s
Epoch 14: A_NQ = 95.97, H_NQ = 685869, A_Q = 95.78, H_Q = 7471, zstd_ratio = 0.93%, training_time = 1079s
Epoch 15: A_NQ = 96.63, H_NQ = 685821, A_Q = 91.5, H_Q = 7130, zstd_ratio = 0.89%, training_time = 1149s
Epoch 16: A_NQ = 95.91, H_NQ = 685715, A_Q = 94.68, H_Q = 5351, zstd_ratio = 0.77%, training_time = 1049s
Epoch 17: A_NQ = 96.32, H_NQ = 685817, A_Q = 91.24, H_Q = 5953, zstd_ratio = 0.79%, training_time = 1044s
Epoch 18: A_NQ = 96.76, H_NQ = 684921, A_Q = 95.23, H_Q = 5121, zstd_ratio = 0.74%, training_time = 1043s
Epoch 19: A_NQ = 96.41, H_NQ = 685499, A_Q = 94.48, H_Q = 5134, zstd_ratio = 0.74%, training_time = 1175s
Epoch 20: A_NQ = 96.84, H_NQ = 685861, A_Q = 94.29, H_Q = 4543, zstd_ratio = 0.69%, training_time = 1047s
Epoch 21: A_NQ = 96.73, H_NQ = 685807, A_Q = 92.56, H_Q = 4731, zstd_ratio = 0.70%, training_time = 996s
Epoch 22: A_NQ = 96.85, H_NQ = 685803, A_Q = 87.91, H_Q = 4544, zstd_ratio = 0.68%, training_time = 1013s
Epoch 23: A_NQ = 96.65, H_NQ = 685871, A_Q = 91.89, H_Q = 3994, zstd_ratio = 0.64%, training_time = 1066s
Epoch 24: A_NQ = 96.46, H_NQ = 685811, A_Q = 87.8, H_Q = 4783, zstd_ratio = 0.69%, training_time = 1021s
Epoch 25: A_NQ = 96.58, H_NQ = 685851, A_Q = 91.76, H_Q = 4081, zstd_ratio = 0.64%, training_time = 1025s
Epoch 26: A_NQ = 96.65, H_NQ = 685813, A_Q = 93.65, H_Q = 3737, zstd_ratio = 0.61%, training_time = 1042s
Epoch 27: A_NQ = 96.24, H_NQ = 685811, A_Q = 92.96, H_Q = 3744, zstd_ratio = 0.62%, training_time = 1084s
Epoch 28: A_NQ = 96.77, H_NQ = 685851, A_Q = 91.21, H_Q = 3936, zstd_ratio = 0.63%, training_time = 1047s
Epoch 29: A_NQ = 96.73, H_NQ = 685740, A_Q = 93.22, H_Q = 3509, zstd_ratio = 0.59%, training_time = 1051s
Epoch 30: A_NQ = 96.86, H_NQ = 685807, A_Q = 89.11, H_Q = 3772, zstd_ratio = 0.62%, training_time = 1073s
Epoch 31: A_NQ = 96.7, H_NQ = 685841, A_Q = 90.24, H_Q = 3599, zstd_ratio = 0.59%, training_time = 582s
Epoch 32: A_NQ = 96.75, H_NQ = 685861, A_Q = 92.83, H_Q = 3448, zstd_ratio = 0.59%, training_time = 927s
Epoch 33: A_NQ = 96.12, H_NQ = 685861, A_Q = 92.76, H_Q = 3927, zstd_ratio = 0.64%, training_time = 861s
Epoch 34: A_NQ = 96.54, H_NQ = 685793, A_Q = 93.67, H_Q = 3966, zstd_ratio = 0.62%, training_time = 1044s
Epoch 35: A_NQ = 96.26, H_NQ = 685847, A_Q = 89.74, H_Q = 3795, zstd_ratio = 0.60%, training_time = 1069s
Epoch 36: A_NQ = 96.77, H_NQ = 685827, A_Q = 93.0, H_Q = 3367, zstd_ratio = 0.58%, training_time = 1061s
Epoch 37: A_NQ = 96.79, H_NQ = 685615, A_Q = 93.13, H_Q = 3443, zstd_ratio = 0.59%, training_time = 1065s
Epoch 38: A_NQ = 96.5, H_NQ = 685813, A_Q = 94.61, H_Q = 3491, zstd_ratio = 0.59%, training_time = 1092s
Epoch 39: A_NQ = 96.78, H_NQ = 685859, A_Q = 92.84, H_Q = 3413, zstd_ratio = 0.58%, training_time = 1086s
Epoch 40: A_NQ = 96.91, H_NQ = 685867, A_Q = 95.18, H_Q = 3365, zstd_ratio = 0.57%, training_time = 1082s
Epoch 41: A_NQ = 96.85, H_NQ = 685765, A_Q = 94.96, H_Q = 3381, zstd_ratio = 0.57%, training_time = 994s
Epoch 42: A_NQ = 96.88, H_NQ = 685859, A_Q = 92.89, H_Q = 3632, zstd_ratio = 0.59%, training_time = 1031s
Epoch 43: A_NQ = 96.77, H_NQ = 685801, A_Q = 90.76, H_Q = 3738, zstd_ratio = 0.59%, training_time = 1061s
Epoch 44: A_NQ = 96.98, H_NQ = 685795, A_Q = 95.32, H_Q = 3438, zstd_ratio = 0.58%, training_time = 1004s
Epoch 45: A_NQ = 96.88, H_NQ = 685689, A_Q = 94.77, H_Q = 3605, zstd_ratio = 0.61%, training_time = 991s
Epoch 46: A_NQ = 96.79, H_NQ = 685813, A_Q = 95.26, H_Q = 3590, zstd_ratio = 0.59%, training_time = 990s
Epoch 47: A_NQ = 96.77, H_NQ = 685851, A_Q = 95.17, H_Q = 3458, zstd_ratio = 0.58%, training_time = 1050s
Epoch 48: A_NQ = 96.78, H_NQ = 685757, A_Q = 94.72, H_Q = 3475, zstd_ratio = 0.59%, training_time = 985s
Epoch 49: A_NQ = 96.78, H_NQ = 685801, A_Q = 94.42, H_Q = 3405, zstd_ratio = 0.57%, training_time = 995s
Epoch 50: A_NQ = 96.65, H_NQ = 685817, A_Q = 95.68, H_Q = 3459, zstd_ratio = 0.57%, training_time = 974s
Epoch 51: A_NQ = 96.63, H_NQ = 685753, A_Q = 89.47, H_Q = 3863, zstd_ratio = 0.61%, training_time = 1025s
Epoch 52: A_NQ = 96.75, H_NQ = 685863, A_Q = 94.92, H_Q = 3453, zstd_ratio = 0.58%, training_time = 1032s
Epoch 53: A_NQ = 96.73, H_NQ = 685789, A_Q = 85.51, H_Q = 3910, zstd_ratio = 0.62%, training_time = 959s
Epoch 54: A_NQ = 96.84, H_NQ = 685770, A_Q = 91.57, H_Q = 3616, zstd_ratio = 0.60%, training_time = 978s
Epoch 55: A_NQ = 96.87, H_NQ = 685833, A_Q = 93.91, H_Q = 3387, zstd_ratio = 0.58%, training_time = 1029s
Epoch 56: A_NQ = 96.55, H_NQ = 685829, A_Q = 95.08, H_Q = 3417, zstd_ratio = 0.57%, training_time = 1038s
Epoch 57: A_NQ = 96.79, H_NQ = 685817, A_Q = 91.99, H_Q = 3518, zstd_ratio = 0.59%, training_time = 991s
Epoch 58: A_NQ = 96.82, H_NQ = 685567, A_Q = 94.29, H_Q = 3381, zstd_ratio = 0.58%, training_time = 974s
Epoch 59: A_NQ = 96.92, H_NQ = 685847, A_Q = 94.96, H_Q = 3469, zstd_ratio = 0.59%, training_time = 906s
Epoch 60: A_NQ = 96.73, H_NQ = 685843, A_Q = 93.77, H_Q = 3362, zstd_ratio = 0.57%, training_time = 1034s
Epoch 61: A_NQ = 96.76, H_NQ = 685829, A_Q = 95.22, H_Q = 3429, zstd_ratio = 0.58%, training_time = 1090s
Epoch 62: A_NQ = 96.87, H_NQ = 685741, A_Q = 95.3, H_Q = 3403, zstd_ratio = 0.59%, training_time = 1110s
Epoch 63: A_NQ = 96.96, H_NQ = 685778, A_Q = 91.86, H_Q = 3535, zstd_ratio = 0.59%, training_time = 968s
Epoch 64: A_NQ = 96.88, H_NQ = 685849, A_Q = 93.53, H_Q = 3408, zstd_ratio = 0.59%, training_time = 892s
Epoch 65: A_NQ = 96.75, H_NQ = 685851, A_Q = 90.84, H_Q = 3797, zstd_ratio = 0.60%, training_time = 960s
Epoch 66: A_NQ = 96.82, H_NQ = 685773, A_Q = 93.21, H_Q = 3959, zstd_ratio = 0.62%, training_time = 1024s
Epoch 67: A_NQ = 96.65, H_NQ = 685827, A_Q = 88.22, H_Q = 3713, zstd_ratio = 0.60%, training_time = 1068s
Epoch 68: A_NQ = 96.89, H_NQ = 685815, A_Q = 87.11, H_Q = 3954, zstd_ratio = 0.63%, training_time = 1097s
Epoch 69: A_NQ = 96.78, H_NQ = 685848, A_Q = 94.66, H_Q = 3329, zstd_ratio = 0.57%, training_time = 937s
Epoch 70: A_NQ = 96.84, H_NQ = 685749, A_Q = 92.1, H_Q = 3479, zstd_ratio = 0.58%, training_time = 916s
Epoch 71: A_NQ = 96.86, H_NQ = 685643, A_Q = 92.34, H_Q = 3377, zstd_ratio = 0.58%, training_time = 976s
Epoch 72: A_NQ = 96.79, H_NQ = 685741, A_Q = 93.86, H_Q = 3277, zstd_ratio = 0.57%, training_time = 1073s
Epoch 73: A_NQ = 96.56, H_NQ = 685857, A_Q = 93.24, H_Q = 3283, zstd_ratio = 0.57%, training_time = 937s
Epoch 74: A_NQ = 96.67, H_NQ = 685785, A_Q = 94.15, H_Q = 3280, zstd_ratio = 0.56%, training_time = 952s
Epoch 75: A_NQ = 96.67, H_NQ = 685831, A_Q = 94.83, H_Q = 3293, zstd_ratio = 0.56%, training_time = 952s
Epoch 76: A_NQ = 96.89, H_NQ = 685689, A_Q = 93.34, H_Q = 3369, zstd_ratio = 0.57%, training_time = 993s
Epoch 77: A_NQ = 96.81, H_NQ = 685771, A_Q = 95.32, H_Q = 3285, zstd_ratio = 0.57%, training_time = 898s
Epoch 78: A_NQ = 96.88, H_NQ = 685847, A_Q = 94.94, H_Q = 3265, zstd_ratio = 0.56%, training_time = 897s
Epoch 79: A_NQ = 96.83, H_NQ = 685827, A_Q = 94.02, H_Q = 3280, zstd_ratio = 0.56%, training_time = 899s
Epoch 80: A_NQ = 96.11, H_NQ = 685861, A_Q = 90.44, H_Q = 3837, zstd_ratio = 0.62%, training_time = 956s
Epoch 81: A_NQ = 96.79, H_NQ = 685857, A_Q = 93.08, H_Q = 3299, zstd_ratio = 0.56%, training_time = 884s
Epoch 82: A_NQ = 96.68, H_NQ = 685833, A_Q = 87.92, H_Q = 3828, zstd_ratio = 0.61%, training_time = 876s
Epoch 83: A_NQ = 96.78, H_NQ = 685853, A_Q = 93.69, H_Q = 3283, zstd_ratio = 0.57%, training_time = 910s
Epoch 84: A_NQ = 96.84, H_NQ = 685771, A_Q = 95.3, H_Q = 3299, zstd_ratio = 0.57%, training_time = 972s
Epoch 85: A_NQ = 96.83, H_NQ = 685811, A_Q = 94.89, H_Q = 3285, zstd_ratio = 0.57%, training_time = 841s
Epoch 86: A_NQ = 96.78, H_NQ = 685821, A_Q = 94.79, H_Q = 3268, zstd_ratio = 0.56%, training_time = 798s
Epoch 87: A_NQ = 96.78, H_NQ = 685817, A_Q = 88.43, H_Q = 3967, zstd_ratio = 0.63%, training_time = 832s
Epoch 88: A_NQ = 96.7, H_NQ = 685831, A_Q = 94.93, H_Q = 3273, zstd_ratio = 0.57%, training_time = 790s
Epoch 89: A_NQ = 96.9, H_NQ = 685790, A_Q = 93.93, H_Q = 3285, zstd_ratio = 0.57%, training_time = 754s
Epoch 90: A_NQ = 96.68, H_NQ = 685747, A_Q = 94.77, H_Q = 3283, zstd_ratio = 0.57%, training_time = 716s
------------------------------------------------------------
r = 1.1032
Epoch 1: A_NQ = 88.89, H_NQ = 685893, A_Q = 87.22, H_Q = 175510, zstd_ratio = 17.80%, training_time = 1076s
Epoch 2: A_NQ = 92.4, H_NQ = 685887, A_Q = 82.06, H_Q = 74107, zstd_ratio = 7.86%, training_time = 1052s
Epoch 3: A_NQ = 93.3, H_NQ = 685893, A_Q = 88.08, H_Q = 40487, zstd_ratio = 4.38%, training_time = 1149s
Epoch 4: A_NQ = 96.4, H_NQ = 685875, A_Q = 96.27, H_Q = 26266, zstd_ratio = 2.87%, training_time = 1075s
Epoch 5: A_NQ = 96.82, H_NQ = 685869, A_Q = 96.27, H_Q = 20599, zstd_ratio = 2.31%, training_time = 1037s
Epoch 6: A_NQ = 96.99, H_NQ = 685869, A_Q = 94.42, H_Q = 16769, zstd_ratio = 1.92%, training_time = 1171s
Epoch 7: A_NQ = 96.81, H_NQ = 685867, A_Q = 96.15, H_Q = 13409, zstd_ratio = 1.59%, training_time = 1108s
Epoch 8: A_NQ = 96.53, H_NQ = 685823, A_Q = 95.03, H_Q = 10171, zstd_ratio = 1.28%, training_time = 1070s
Epoch 9: A_NQ = 97.16, H_NQ = 685859, A_Q = 96.03, H_Q = 9079, zstd_ratio = 1.16%, training_time = 1073s
Epoch 10: A_NQ = 96.94, H_NQ = 685843, A_Q = 96.19, H_Q = 8972, zstd_ratio = 1.13%, training_time = 1177s
Epoch 11: A_NQ = 97.02, H_NQ = 685847, A_Q = 95.01, H_Q = 10646, zstd_ratio = 1.22%, training_time = 1171s
Epoch 12: A_NQ = 96.92, H_NQ = 685847, A_Q = 95.5, H_Q = 10757, zstd_ratio = 1.51%, training_time = 1059s
Epoch 13: A_NQ = 97.01, H_NQ = 685799, A_Q = 93.92, H_Q = 8154, zstd_ratio = 1.05%, training_time = 1098s
Epoch 14: A_NQ = 97.07, H_NQ = 685807, A_Q = 95.23, H_Q = 8180, zstd_ratio = 1.04%, training_time = 1110s
Epoch 15: A_NQ = 97.0, H_NQ = 685813, A_Q = 92.04, H_Q = 9174, zstd_ratio = 1.07%, training_time = 1182s
Epoch 16: A_NQ = 97.16, H_NQ = 685839, A_Q = 92.91, H_Q = 7346, zstd_ratio = 0.96%, training_time = 1098s
Epoch 17: A_NQ = 97.12, H_NQ = 685831, A_Q = 94.48, H_Q = 7664, zstd_ratio = 0.96%, training_time = 1108s
Epoch 18: A_NQ = 97.14, H_NQ = 685746, A_Q = 95.32, H_Q = 5859, zstd_ratio = 0.84%, training_time = 1111s
Epoch 19: A_NQ = 97.03, H_NQ = 685811, A_Q = 95.16, H_Q = 7526, zstd_ratio = 0.95%, training_time = 1142s
