nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=0
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1023
Epoch 1: A_NQ = 88.49, H_NQ = 685889, A_Q = 88.48, H_Q = 163207, zstd_ratio = 16.52%, training_time = 782s
Epoch 42: A_NQ = 97.73, H_NQ = 685855, A_Q = 97.03, H_Q = 9006, zstd_ratio = 1.03%, training_time = 1092s
Epoch 43: A_NQ = 97.92, H_NQ = 685825, A_Q = 97.27, H_Q = 8950, zstd_ratio = 1.03%, training_time = 1101s
Epoch 44: A_NQ = 97.71, H_NQ = 685828, A_Q = 97.4, H_Q = 8952, zstd_ratio = 1.04%, training_time = 1095s
Epoch 45: A_NQ = 97.85, H_NQ = 685797, A_Q = 97.74, H_Q = 9035, zstd_ratio = 1.05%, training_time = 1088s
Epoch 46: A_NQ = 97.81, H_NQ = 685759, A_Q = 97.22, H_Q = 8740, zstd_ratio = 1.01%, training_time = 1155s
Epoch 47: A_NQ = 97.69, H_NQ = 685683, A_Q = 97.68, H_Q = 8807, zstd_ratio = 1.03%, training_time = 1152s
Epoch 48: A_NQ = 97.29, H_NQ = 685799, A_Q = 96.59, H_Q = 9106, zstd_ratio = 1.04%, training_time = 1156s
Epoch 49: A_NQ = 97.78, H_NQ = 685745, A_Q = 96.97, H_Q = 8690, zstd_ratio = 1.02%, training_time = 1116s
Epoch 50: A_NQ = 97.85, H_NQ = 685801, A_Q = 97.3, H_Q = 8711, zstd_ratio = 1.02%, training_time = 1182s
Epoch 51: A_NQ = 97.65, H_NQ = 685809, A_Q = 97.04, H_Q = 8991, zstd_ratio = 1.03%, training_time = 1152s
Epoch 52: A_NQ = 97.82, H_NQ = 685809, A_Q = 97.64, H_Q = 8441, zstd_ratio = 1.01%, training_time = 1148s
Epoch 53: A_NQ = 97.62, H_NQ = 685795, A_Q = 97.46, H_Q = 8865, zstd_ratio = 1.02%, training_time = 1074s
Epoch 54: A_NQ = 97.83, H_NQ = 685781, A_Q = 97.37, H_Q = 8284, zstd_ratio = 1.00%, training_time = 1066s
Epoch 55: A_NQ = 97.57, H_NQ = 685829, A_Q = 96.67, H_Q = 8294, zstd_ratio = 1.00%, training_time = 1101s
Epoch 56: A_NQ = 97.66, H_NQ = 685779, A_Q = 97.22, H_Q = 8171, zstd_ratio = 0.97%, training_time = 1117s
Epoch 57: A_NQ = 97.72, H_NQ = 685753, A_Q = 96.72, H_Q = 8058, zstd_ratio = 0.95%, training_time = 1056s
Epoch 58: A_NQ = 97.84, H_NQ = 685819, A_Q = 97.46, H_Q = 8219, zstd_ratio = 0.96%, training_time = 1054s
Epoch 59: A_NQ = 97.87, H_NQ = 685795, A_Q = 97.43, H_Q = 7978, zstd_ratio = 0.95%, training_time = 1049s
Epoch 60: A_NQ = 97.76, H_NQ = 685758, A_Q = 97.23, H_Q = 8178, zstd_ratio = 0.95%, training_time = 1081s
Epoch 61: A_NQ = 97.93, H_NQ = 685781, A_Q = 97.62, H_Q = 8195, zstd_ratio = 0.96%, training_time = 1093s
Epoch 62: A_NQ = 97.83, H_NQ = 685761, A_Q = 96.97, H_Q = 7956, zstd_ratio = 0.95%, training_time = 1130s
Epoch 63: A_NQ = 97.58, H_NQ = 685797, A_Q = 96.21, H_Q = 7916, zstd_ratio = 0.93%, training_time = 1110s
Epoch 64: A_NQ = 97.72, H_NQ = 685813, A_Q = 97.74, H_Q = 8139, zstd_ratio = 0.94%, training_time = 1077s
Epoch 65: A_NQ = 97.6, H_NQ = 685779, A_Q = 97.56, H_Q = 8206, zstd_ratio = 0.95%, training_time = 1130s
Epoch 66: A_NQ = 97.74, H_NQ = 685813, A_Q = 97.6, H_Q = 8171, zstd_ratio = 0.94%, training_time = 1087s
Epoch 67: A_NQ = 97.87, H_NQ = 685803, A_Q = 97.38, H_Q = 8193, zstd_ratio = 0.97%, training_time = 1071s
Epoch 68: A_NQ = 97.38, H_NQ = 685811, A_Q = 96.66, H_Q = 8086, zstd_ratio = 0.94%, training_time = 1069s
Epoch 69: A_NQ = 97.87, H_NQ = 685801, A_Q = 97.15, H_Q = 8202, zstd_ratio = 0.94%, training_time = 1113s
Epoch 70: A_NQ = 97.83, H_NQ = 685803, A_Q = 96.99, H_Q = 8209, zstd_ratio = 0.95%, training_time = 1096s
Epoch 71: A_NQ = 98.03, H_NQ = 685835, A_Q = 97.45, H_Q = 7978, zstd_ratio = 0.94%, training_time = 1053s
Epoch 72: A_NQ = 97.54, H_NQ = 685825, A_Q = 97.27, H_Q = 8192, zstd_ratio = 0.95%, training_time = 1113s
Epoch 73: A_NQ = 97.73, H_NQ = 685790, A_Q = 96.97, H_Q = 7922, zstd_ratio = 0.93%, training_time = 1143s
Epoch 74: A_NQ = 97.76, H_NQ = 685808, A_Q = 97.5, H_Q = 8092, zstd_ratio = 0.95%, training_time = 1076s
Epoch 75: A_NQ = 97.67, H_NQ = 685797, A_Q = 97.32, H_Q = 8108, zstd_ratio = 0.94%, training_time = 1094s
Epoch 76: A_NQ = 97.85, H_NQ = 685830, A_Q = 97.5, H_Q = 8029, zstd_ratio = 0.96%, training_time = 1153s
Epoch 77: A_NQ = 97.65, H_NQ = 685797, A_Q = 97.65, H_Q = 7937, zstd_ratio = 0.94%, training_time = 1123s
Epoch 78: A_NQ = 97.78, H_NQ = 685817, A_Q = 97.68, H_Q = 8175, zstd_ratio = 0.95%, training_time = 1119s
Epoch 79: A_NQ = 97.75, H_NQ = 685811, A_Q = 97.66, H_Q = 8028, zstd_ratio = 0.95%, training_time = 1101s
Epoch 80: A_NQ = 97.86, H_NQ = 685843, A_Q = 97.66, H_Q = 8073, zstd_ratio = 0.93%, training_time = 1066s
Epoch 81: A_NQ = 97.72, H_NQ = 685795, A_Q = 97.34, H_Q = 8158, zstd_ratio = 0.94%, training_time = 1045s
Epoch 82: A_NQ = 97.58, H_NQ = 685797, A_Q = 96.81, H_Q = 8108, zstd_ratio = 0.96%, training_time = 955s
Epoch 83: A_NQ = 97.59, H_NQ = 685829, A_Q = 97.42, H_Q = 8239, zstd_ratio = 0.96%, training_time = 977s
Epoch 84: A_NQ = 97.67, H_NQ = 685791, A_Q = 97.44, H_Q = 8179, zstd_ratio = 0.95%, training_time = 959s
Epoch 85: A_NQ = 97.87, H_NQ = 685797, A_Q = 97.5, H_Q = 8111, zstd_ratio = 0.94%, training_time = 923s
Epoch 86: A_NQ = 97.55, H_NQ = 685809, A_Q = 97.24, H_Q = 8145, zstd_ratio = 0.94%, training_time = 858s
Epoch 87: A_NQ = 97.78, H_NQ = 685821, A_Q = 97.71, H_Q = 8053, zstd_ratio = 0.94%, training_time = 807s
Epoch 88: A_NQ = 97.7, H_NQ = 685821, A_Q = 97.29, H_Q = 8179, zstd_ratio = 0.96%, training_time = 807s
Epoch 89: A_NQ = 97.66, H_NQ = 685839, A_Q = 97.32, H_Q = 8018, zstd_ratio = 0.94%, training_time = 798s
Epoch 90: A_NQ = 97.76, H_NQ = 685837, A_Q = 97.27, H_Q = 8126, zstd_ratio = 0.95%, training_time = 769s
------------------------------------------------------------
r = 1.1017
Epoch 1: A_NQ = 85.95, H_NQ = 685885, A_Q = 79.53, H_Q = 148246, zstd_ratio = 15.22%, training_time = 557s
Epoch 2: A_NQ = 92.37, H_NQ = 685889, A_Q = 89.33, H_Q = 64462, zstd_ratio = 6.82%, training_time = 1006s
Epoch 3: A_NQ = 94.76, H_NQ = 685877, A_Q = 83.4, H_Q = 39759, zstd_ratio = 4.30%, training_time = 1053s
Epoch 4: A_NQ = 95.59, H_NQ = 685883, A_Q = 86.31, H_Q = 28235, zstd_ratio = 3.05%, training_time = 1116s
Epoch 5: A_NQ = 96.25, H_NQ = 685879, A_Q = 83.12, H_Q = 22759, zstd_ratio = 2.48%, training_time = 1194s
Epoch 6: A_NQ = 96.74, H_NQ = 685863, A_Q = 93.25, H_Q = 19504, zstd_ratio = 2.13%, training_time = 1085s
Epoch 7: A_NQ = 96.64, H_NQ = 685871, A_Q = 94.35, H_Q = 17570, zstd_ratio = 1.91%, training_time = 1110s
Epoch 8: A_NQ = 96.54, H_NQ = 685877, A_Q = 96.26, H_Q = 16033, zstd_ratio = 1.75%, training_time = 1122s
Epoch 9: A_NQ = 97.02, H_NQ = 685865, A_Q = 96.69, H_Q = 15206, zstd_ratio = 1.66%, training_time = 1105s
Epoch 10: A_NQ = 96.86, H_NQ = 685867, A_Q = 97.15, H_Q = 13968, zstd_ratio = 1.54%, training_time = 1177s
Epoch 11: A_NQ = 97.13, H_NQ = 685867, A_Q = 96.96, H_Q = 13351, zstd_ratio = 1.47%, training_time = 1045s
Epoch 12: A_NQ = 97.04, H_NQ = 685865, A_Q = 96.92, H_Q = 12882, zstd_ratio = 1.42%, training_time = 1070s
Epoch 13: A_NQ = 97.16, H_NQ = 685861, A_Q = 96.97, H_Q = 12438, zstd_ratio = 1.39%, training_time = 1090s
Epoch 14: A_NQ = 97.11, H_NQ = 685856, A_Q = 96.93, H_Q = 12140, zstd_ratio = 1.35%, training_time = 1178s
Epoch 15: A_NQ = 97.23, H_NQ = 685871, A_Q = 96.61, H_Q = 11941, zstd_ratio = 1.31%, training_time = 1066s
Epoch 16: A_NQ = 97.1, H_NQ = 685857, A_Q = 96.6, H_Q = 11567, zstd_ratio = 1.27%, training_time = 1090s
Epoch 17: A_NQ = 97.37, H_NQ = 685873, A_Q = 96.43, H_Q = 11610, zstd_ratio = 1.27%, training_time = 1120s
Epoch 18: A_NQ = 97.33, H_NQ = 685865, A_Q = 96.86, H_Q = 11220, zstd_ratio = 1.24%, training_time = 1179s
Epoch 19: A_NQ = 97.27, H_NQ = 685857, A_Q = 96.75, H_Q = 11006, zstd_ratio = 1.23%, training_time = 1119s
Epoch 20: A_NQ = 97.44, H_NQ = 685867, A_Q = 96.7, H_Q = 10915, zstd_ratio = 1.22%, training_time = 1129s
Epoch 21: A_NQ = 97.52, H_NQ = 685853, A_Q = 95.61, H_Q = 10858, zstd_ratio = 1.20%, training_time = 1126s
Epoch 22: A_NQ = 97.18, H_NQ = 685861, A_Q = 96.63, H_Q = 10746, zstd_ratio = 1.19%, training_time = 1169s
Epoch 23: A_NQ = 97.37, H_NQ = 685847, A_Q = 96.31, H_Q = 10513, zstd_ratio = 1.15%, training_time = 1169s
Epoch 24: A_NQ = 97.48, H_NQ = 685859, A_Q = 96.52, H_Q = 10263, zstd_ratio = 1.14%, training_time = 1098s
Epoch 25: A_NQ = 97.59, H_NQ = 685861, A_Q = 96.46, H_Q = 10337, zstd_ratio = 1.15%, training_time = 1076s
Epoch 26: A_NQ = 97.46, H_NQ = 685839, A_Q = 95.19, H_Q = 10186, zstd_ratio = 1.13%, training_time = 1175s
Epoch 27: A_NQ = 97.45, H_NQ = 685849, A_Q = 95.45, H_Q = 10062, zstd_ratio = 1.12%, training_time = 1049s
Epoch 28: A_NQ = 97.44, H_NQ = 685851, A_Q = 96.31, H_Q = 9751, zstd_ratio = 1.10%, training_time = 1075s
Epoch 29: A_NQ = 97.66, H_NQ = 685855, A_Q = 95.73, H_Q = 9640, zstd_ratio = 1.09%, training_time = 1107s
Epoch 30: A_NQ = 97.45, H_NQ = 685859, A_Q = 96.36, H_Q = 9361, zstd_ratio = 1.05%, training_time = 1088s
Epoch 31: A_NQ = 97.71, H_NQ = 685843, A_Q = 96.47, H_Q = 9373, zstd_ratio = 1.06%, training_time = 1106s
Epoch 32: A_NQ = 97.54, H_NQ = 685849, A_Q = 96.57, H_Q = 9388, zstd_ratio = 1.05%, training_time = 1135s
Epoch 33: A_NQ = 97.6, H_NQ = 685831, A_Q = 96.63, H_Q = 9330, zstd_ratio = 1.06%, training_time = 1055s
Epoch 34: A_NQ = 97.66, H_NQ = 685862, A_Q = 96.68, H_Q = 9050, zstd_ratio = 1.03%, training_time = 1091s
Epoch 35: A_NQ = 97.17, H_NQ = 685837, A_Q = 97.13, H_Q = 8752, zstd_ratio = 1.01%, training_time = 1100s
Epoch 36: A_NQ = 97.65, H_NQ = 685845, A_Q = 97.15, H_Q = 8878, zstd_ratio = 1.00%, training_time = 1091s
Epoch 37: A_NQ = 97.83, H_NQ = 685847, A_Q = 96.92, H_Q = 8704, zstd_ratio = 1.00%, training_time = 1105s
Epoch 38: A_NQ = 97.79, H_NQ = 685851, A_Q = 97.02, H_Q = 8822, zstd_ratio = 1.00%, training_time = 1170s
Epoch 39: A_NQ = 97.58, H_NQ = 685835, A_Q = 96.89, H_Q = 8733, zstd_ratio = 0.99%, training_time = 1059s
Epoch 40: A_NQ = 97.7, H_NQ = 685829, A_Q = 97.15, H_Q = 8622, zstd_ratio = 0.98%, training_time = 1082s
Epoch 41: A_NQ = 97.64, H_NQ = 685821, A_Q = 97.05, H_Q = 8850, zstd_ratio = 0.99%, training_time = 1100s
Epoch 42: A_NQ = 97.75, H_NQ = 685818, A_Q = 96.83, H_Q = 8832, zstd_ratio = 0.99%, training_time = 1160s
Epoch 43: A_NQ = 97.59, H_NQ = 685801, A_Q = 97.3, H_Q = 8671, zstd_ratio = 0.98%, training_time = 1116s
Epoch 44: A_NQ = 97.69, H_NQ = 685839, A_Q = 96.4, H_Q = 8608, zstd_ratio = 0.96%, training_time = 1100s
Epoch 45: A_NQ = 97.78, H_NQ = 685859, A_Q = 97.25, H_Q = 8481, zstd_ratio = 0.97%, training_time = 1131s
Epoch 46: A_NQ = 97.93, H_NQ = 685845, A_Q = 97.02, H_Q = 8474, zstd_ratio = 0.97%, training_time = 1184s
Epoch 47: A_NQ = 97.79, H_NQ = 685841, A_Q = 97.0, H_Q = 8449, zstd_ratio = 0.95%, training_time = 1149s
Epoch 48: A_NQ = 97.84, H_NQ = 685853, A_Q = 96.91, H_Q = 8540, zstd_ratio = 0.95%, training_time = 1169s
Epoch 49: A_NQ = 97.67, H_NQ = 685855, A_Q = 97.41, H_Q = 8386, zstd_ratio = 0.96%, training_time = 1108s
Epoch 50: A_NQ = 97.79, H_NQ = 685845, A_Q = 96.55, H_Q = 8481, zstd_ratio = 0.97%, training_time = 1100s
Epoch 51: A_NQ = 97.7, H_NQ = 685823, A_Q = 96.7, H_Q = 8534, zstd_ratio = 0.97%, training_time = 1207s
Epoch 52: A_NQ = 97.76, H_NQ = 685845, A_Q = 97.16, H_Q = 8536, zstd_ratio = 0.98%, training_time = 1103s
Epoch 53: A_NQ = 97.69, H_NQ = 685845, A_Q = 97.19, H_Q = 8683, zstd_ratio = 1.00%, training_time = 1102s
Epoch 54: A_NQ = 97.84, H_NQ = 685865, A_Q = 97.29, H_Q = 8338, zstd_ratio = 0.94%, training_time = 1109s
Epoch 55: A_NQ = 97.73, H_NQ = 685833, A_Q = 96.9, H_Q = 8066, zstd_ratio = 0.94%, training_time = 1103s
Epoch 56: A_NQ = 97.76, H_NQ = 685823, A_Q = 96.59, H_Q = 8361, zstd_ratio = 0.96%, training_time = 1106s
Epoch 57: A_NQ = 97.44, H_NQ = 685827, A_Q = 96.82, H_Q = 8306, zstd_ratio = 0.96%, training_time = 1152s
Epoch 58: A_NQ = 97.85, H_NQ = 685825, A_Q = 97.04, H_Q = 8134, zstd_ratio = 0.94%, training_time = 1044s
Epoch 59: A_NQ = 97.76, H_NQ = 685809, A_Q = 96.29, H_Q = 8076, zstd_ratio = 0.94%, training_time = 1051s
Epoch 60: A_NQ = 97.85, H_NQ = 685837, A_Q = 97.3, H_Q = 8149, zstd_ratio = 0.92%, training_time = 1089s
Epoch 61: A_NQ = 97.65, H_NQ = 685829, A_Q = 96.95, H_Q = 8180, zstd_ratio = 0.94%, training_time = 1164s
Epoch 62: A_NQ = 97.82, H_NQ = 685831, A_Q = 97.27, H_Q = 8212, zstd_ratio = 0.93%, training_time = 1090s
Epoch 63: A_NQ = 97.66, H_NQ = 685823, A_Q = 97.39, H_Q = 8163, zstd_ratio = 0.94%, training_time = 1075s
Epoch 64: A_NQ = 97.56, H_NQ = 685837, A_Q = 96.64, H_Q = 8120, zstd_ratio = 0.91%, training_time = 1172s
Epoch 65: A_NQ = 97.69, H_NQ = 685837, A_Q = 97.38, H_Q = 8027, zstd_ratio = 0.92%, training_time = 1108s
Epoch 66: A_NQ = 97.72, H_NQ = 685833, A_Q = 96.71, H_Q = 8039, zstd_ratio = 0.93%, training_time = 1063s
Epoch 67: A_NQ = 97.79, H_NQ = 685845, A_Q = 97.16, H_Q = 7983, zstd_ratio = 0.91%, training_time = 1077s
Epoch 68: A_NQ = 97.75, H_NQ = 685825, A_Q = 97.04, H_Q = 7882, zstd_ratio = 0.92%, training_time = 1154s
Epoch 69: A_NQ = 97.82, H_NQ = 685837, A_Q = 96.87, H_Q = 8189, zstd_ratio = 0.95%, training_time = 1105s
Epoch 70: A_NQ = 97.64, H_NQ = 685815, A_Q = 97.13, H_Q = 8036, zstd_ratio = 0.94%, training_time = 1090s
Epoch 71: A_NQ = 97.91, H_NQ = 685831, A_Q = 97.06, H_Q = 8147, zstd_ratio = 0.94%, training_time = 1124s
Epoch 72: A_NQ = 97.34, H_NQ = 685831, A_Q = 95.6, H_Q = 7895, zstd_ratio = 0.91%, training_time = 1164s
Epoch 73: A_NQ = 97.69, H_NQ = 685847, A_Q = 97.0, H_Q = 8154, zstd_ratio = 0.94%, training_time = 1128s
Epoch 74: A_NQ = 97.91, H_NQ = 685835, A_Q = 96.24, H_Q = 8065, zstd_ratio = 0.93%, training_time = 1123s
Epoch 75: A_NQ = 97.87, H_NQ = 685841, A_Q = 96.53, H_Q = 8297, zstd_ratio = 0.94%, training_time = 1135s
Epoch 76: A_NQ = 97.57, H_NQ = 685809, A_Q = 96.84, H_Q = 8167, zstd_ratio = 0.92%, training_time = 1180s
Epoch 77: A_NQ = 97.48, H_NQ = 685823, A_Q = 96.76, H_Q = 7939, zstd_ratio = 0.92%, training_time = 1039s
Epoch 78: A_NQ = 97.62, H_NQ = 685821, A_Q = 96.41, H_Q = 8128, zstd_ratio = 0.92%, training_time = 1088s
Epoch 79: A_NQ = 97.29, H_NQ = 685799, A_Q = 96.48, H_Q = 8201, zstd_ratio = 0.93%, training_time = 1160s
Epoch 80: A_NQ = 97.85, H_NQ = 685839, A_Q = 97.22, H_Q = 7820, zstd_ratio = 0.90%, training_time = 1053s
Epoch 81: A_NQ = 97.8, H_NQ = 685833, A_Q = 97.05, H_Q = 7859, zstd_ratio = 0.92%, training_time = 1042s
Epoch 82: A_NQ = 97.82, H_NQ = 685831, A_Q = 97.06, H_Q = 7932, zstd_ratio = 0.92%, training_time = 1007s
Epoch 83: A_NQ = 97.95, H_NQ = 685849, A_Q = 97.22, H_Q = 8003, zstd_ratio = 0.90%, training_time = 976s
Epoch 84: A_NQ = 97.89, H_NQ = 685835, A_Q = 97.17, H_Q = 7859, zstd_ratio = 0.91%, training_time = 943s
Epoch 85: A_NQ = 97.86, H_NQ = 685829, A_Q = 96.82, H_Q = 7936, zstd_ratio = 0.92%, training_time = 1000s
Epoch 86: A_NQ = 97.89, H_NQ = 685829, A_Q = 97.17, H_Q = 7695, zstd_ratio = 0.88%, training_time = 848s
Epoch 87: A_NQ = 97.76, H_NQ = 685839, A_Q = 97.37, H_Q = 7748, zstd_ratio = 0.89%, training_time = 827s
Epoch 88: A_NQ = 97.6, H_NQ = 685833, A_Q = 97.25, H_Q = 7901, zstd_ratio = 0.89%, training_time = 834s
Epoch 89: A_NQ = 97.73, H_NQ = 685821, A_Q = 97.02, H_Q = 7654, zstd_ratio = 0.89%, training_time = 863s
Epoch 90: A_NQ = 97.75, H_NQ = 685833, A_Q = 97.37, H_Q = 7862, zstd_ratio = 0.89%, training_time = 780s
------------------------------------------------------------
r = 1.1011
Epoch 1: A_NQ = 90.33, H_NQ = 685889, A_Q = 84.34, H_Q = 134379, zstd_ratio = 13.89%, training_time = 734s
Epoch 2: A_NQ = 94.32, H_NQ = 685873, A_Q = 69.23, H_Q = 57576, zstd_ratio = 6.07%, training_time = 1067s
Epoch 3: A_NQ = 95.3, H_NQ = 685891, A_Q = 75.16, H_Q = 33156, zstd_ratio = 3.61%, training_time = 1110s
Epoch 4: A_NQ = 96.19, H_NQ = 685885, A_Q = 87.78, H_Q = 23625, zstd_ratio = 2.61%, training_time = 1168s
Epoch 5: A_NQ = 96.33, H_NQ = 685869, A_Q = 84.59, H_Q = 19128, zstd_ratio = 2.12%, training_time = 1089s
Epoch 6: A_NQ = 96.97, H_NQ = 685881, A_Q = 83.67, H_Q = 16612, zstd_ratio = 1.82%, training_time = 1127s
Epoch 7: A_NQ = 97.08, H_NQ = 685865, A_Q = 83.28, H_Q = 14445, zstd_ratio = 1.62%, training_time = 1107s
Epoch 8: A_NQ = 97.16, H_NQ = 685871, A_Q = 83.73, H_Q = 13553, zstd_ratio = 1.52%, training_time = 1239s
Epoch 9: A_NQ = 97.04, H_NQ = 685861, A_Q = 86.58, H_Q = 12531, zstd_ratio = 1.43%, training_time = 1058s
Epoch 10: A_NQ = 97.19, H_NQ = 685846, A_Q = 83.92, H_Q = 12669, zstd_ratio = 1.43%, training_time = 1045s
Epoch 11: A_NQ = 96.94, H_NQ = 685853, A_Q = 93.18, H_Q = 11825, zstd_ratio = 1.35%, training_time = 1168s
Epoch 12: A_NQ = 97.23, H_NQ = 685859, A_Q = 84.69, H_Q = 11282, zstd_ratio = 1.31%, training_time = 1228s
Epoch 13: A_NQ = 97.38, H_NQ = 685871, A_Q = 88.81, H_Q = 10860, zstd_ratio = 1.25%, training_time = 1090s
Epoch 14: A_NQ = 97.39, H_NQ = 685867, A_Q = 89.67, H_Q = 10524, zstd_ratio = 1.24%, training_time = 1134s
Epoch 15: A_NQ = 97.27, H_NQ = 685837, A_Q = 82.81, H_Q = 10693, zstd_ratio = 1.23%, training_time = 1126s
Epoch 16: A_NQ = 97.12, H_NQ = 685851, A_Q = 88.84, H_Q = 10517, zstd_ratio = 1.21%, training_time = 1213s
Epoch 17: A_NQ = 97.13, H_NQ = 685847, A_Q = 88.15, H_Q = 10336, zstd_ratio = 1.20%, training_time = 1137s
Epoch 18: A_NQ = 97.26, H_NQ = 685833, A_Q = 88.54, H_Q = 10606, zstd_ratio = 1.22%, training_time = 1137s
Epoch 19: A_NQ = 97.6, H_NQ = 685837, A_Q = 91.89, H_Q = 9895, zstd_ratio = 1.17%, training_time = 1099s
Epoch 20: A_NQ = 97.63, H_NQ = 685851, A_Q = 91.17, H_Q = 10072, zstd_ratio = 1.18%, training_time = 1196s
Epoch 21: A_NQ = 97.08, H_NQ = 685833, A_Q = 94.05, H_Q = 10250, zstd_ratio = 1.17%, training_time = 1080s
Epoch 22: A_NQ = 97.19, H_NQ = 685877, A_Q = 96.26, H_Q = 9895, zstd_ratio = 1.17%, training_time = 1032s
Epoch 23: A_NQ = 97.17, H_NQ = 685839, A_Q = 97.0, H_Q = 9747, zstd_ratio = 1.13%, training_time = 1107s
Epoch 24: A_NQ = 97.53, H_NQ = 685847, A_Q = 96.27, H_Q = 9563, zstd_ratio = 1.12%, training_time = 1166s
Epoch 25: A_NQ = 97.61, H_NQ = 685845, A_Q = 96.03, H_Q = 9621, zstd_ratio = 1.12%, training_time = 1067s
Epoch 26: A_NQ = 97.53, H_NQ = 685847, A_Q = 96.17, H_Q = 9662, zstd_ratio = 1.12%, training_time = 1089s
Epoch 27: A_NQ = 97.41, H_NQ = 685845, A_Q = 96.87, H_Q = 9616, zstd_ratio = 1.11%, training_time = 1142s
Epoch 28: A_NQ = 97.5, H_NQ = 685841, A_Q = 96.69, H_Q = 9588, zstd_ratio = 1.10%, training_time = 1164s
Epoch 29: A_NQ = 97.56, H_NQ = 685827, A_Q = 96.29, H_Q = 9418, zstd_ratio = 1.08%, training_time = 1153s
Epoch 30: A_NQ = 97.31, H_NQ = 685833, A_Q = 97.12, H_Q = 9425, zstd_ratio = 1.08%, training_time = 1154s
Epoch 31: A_NQ = 97.48, H_NQ = 685831, A_Q = 96.68, H_Q = 9430, zstd_ratio = 1.10%, training_time = 1103s
Epoch 32: A_NQ = 97.2, H_NQ = 685829, A_Q = 96.87, H_Q = 9282, zstd_ratio = 1.06%, training_time = 1054s
Epoch 33: A_NQ = 97.43, H_NQ = 685823, A_Q = 96.96, H_Q = 8897, zstd_ratio = 1.04%, training_time = 1024s
Epoch 34: A_NQ = 97.6, H_NQ = 685829, A_Q = 96.48, H_Q = 9226, zstd_ratio = 1.05%, training_time = 1046s
Epoch 35: A_NQ = 97.57, H_NQ = 685813, A_Q = 96.86, H_Q = 9167, zstd_ratio = 1.05%, training_time = 1070s
Epoch 36: A_NQ = 97.39, H_NQ = 685777, A_Q = 97.07, H_Q = 9114, zstd_ratio = 1.05%, training_time = 1146s
Epoch 37: A_NQ = 97.42, H_NQ = 685813, A_Q = 96.77, H_Q = 9033, zstd_ratio = 1.04%, training_time = 1040s
Epoch 38: A_NQ = 97.48, H_NQ = 685773, A_Q = 96.97, H_Q = 9140, zstd_ratio = 1.06%, training_time = 1030s
Epoch 39: A_NQ = 97.53, H_NQ = 685729, A_Q = 96.69, H_Q = 9228, zstd_ratio = 1.06%, training_time = 1072s
Epoch 40: A_NQ = 97.52, H_NQ = 685680, A_Q = 97.16, H_Q = 9316, zstd_ratio = 1.05%, training_time = 1148s
Epoch 41: A_NQ = 97.64, H_NQ = 685773, A_Q = 97.0, H_Q = 9060, zstd_ratio = 1.04%, training_time = 1033s
Epoch 42: A_NQ = 97.54, H_NQ = 685779, A_Q = 97.16, H_Q = 8941, zstd_ratio = 1.03%, training_time = 1038s
Epoch 43: A_NQ = 97.56, H_NQ = 685797, A_Q = 96.42, H_Q = 9257, zstd_ratio = 1.03%, training_time = 1131s
Epoch 44: A_NQ = 96.92, H_NQ = 685703, A_Q = 96.81, H_Q = 8891, zstd_ratio = 1.01%, training_time = 1111s
Epoch 45: A_NQ = 97.66, H_NQ = 685783, A_Q = 96.93, H_Q = 8832, zstd_ratio = 1.02%, training_time = 1110s
Epoch 46: A_NQ = 97.39, H_NQ = 685744, A_Q = 96.78, H_Q = 9165, zstd_ratio = 1.03%, training_time = 1130s
Epoch 47: A_NQ = 97.57, H_NQ = 685759, A_Q = 97.16, H_Q = 8981, zstd_ratio = 1.02%, training_time = 1203s
Epoch 48: A_NQ = 97.59, H_NQ = 685779, A_Q = 96.52, H_Q = 9167, zstd_ratio = 1.01%, training_time = 1122s
Epoch 49: A_NQ = 97.56, H_NQ = 685737, A_Q = 97.27, H_Q = 8742, zstd_ratio = 1.01%, training_time = 1061s
Epoch 50: A_NQ = 97.53, H_NQ = 685781, A_Q = 97.18, H_Q = 8763, zstd_ratio = 1.01%, training_time = 1086s
Epoch 51: A_NQ = 97.44, H_NQ = 685813, A_Q = 97.03, H_Q = 8836, zstd_ratio = 1.01%, training_time = 1065s
Epoch 52: A_NQ = 97.6, H_NQ = 685799, A_Q = 96.76, H_Q = 8818, zstd_ratio = 0.99%, training_time = 1105s
Epoch 53: A_NQ = 97.6, H_NQ = 685758, A_Q = 96.62, H_Q = 8830, zstd_ratio = 1.01%, training_time = 1160s
Epoch 54: A_NQ = 97.7, H_NQ = 685757, A_Q = 97.31, H_Q = 8988, zstd_ratio = 1.02%, training_time = 1067s
Epoch 55: A_NQ = 97.35, H_NQ = 685806, A_Q = 96.64, H_Q = 8857, zstd_ratio = 1.04%, training_time = 1072s
