nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=32
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=16
pruning=Y
QuantizationType=center
sparsity_threshold=0.0001
------------------------------------------------------------
r = 1.1014
Epoch 1: A_NQ = 11.35, H_NQ = 684689, A_Q = 11.35, H_Q = 107285, zstd_ratio = 10.63%, sparse_ratio = 10.64%, sparsity = 0.00% training_time = 383s
------------------------------------------------------------Epoch 19: A_NQ = 98.3, H_NQ = 492062, A_Q = 95.79, H_Q = 60780, zstd_ratio = 3.87%, sparse_ratio = 3.88%, sparsity = 0.00% training_time = 470s
Epoch 20: A_NQ = 97.13, H_NQ = 552812, A_Q = 97.16, H_Q = 60131, zstd_ratio = 3.82%, sparse_ratio = 3.83%, sparsity = 0.00% training_time = 231s
Epoch 21: A_NQ = 98.19, H_NQ = 541518, A_Q = 88.63, H_Q = 59399, zstd_ratio = 3.75%, sparse_ratio = 3.76%, sparsity = 0.00% training_time = 457s
Epoch 22: A_NQ = 98.28, H_NQ = 559867, A_Q = 96.92, H_Q = 59139, zstd_ratio = 3.68%, sparse_ratio = 3.70%, sparsity = 0.00% training_time = 455s
Epoch 23: A_NQ = 98.52, H_NQ = 565533, A_Q = 96.62, H_Q = 58772, zstd_ratio = 3.63%, sparse_ratio = 3.64%, sparsity = 0.00% training_time = 457s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 23:
	Quantization at C=86, Accuracy from 98.52 to 98.7
	H_Q = 79253, zstd_ratio = 5.39%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 23:
	Quantization at C=241, Accuracy from 98.52 to 98.66
	H_Q = 97283, zstd_ratio = 7.39%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 23:
	Quantization at C=100, Accuracy from 98.52 to 98.66
	H_Q = 82105, zstd_ratio = 5.68%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 23:
	Quantization at C=282, Accuracy from 98.52 to 98.65
	H_Q = 99771, zstd_ratio = 7.68%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 23:
	Quantization at C=153, Accuracy from 98.52 to 98.64
	H_Q = 89473, zstd_ratio = 6.50%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 23:
	Quantization at C=56, Accuracy from 98.52 to 98.64
	H_Q = 71446, zstd_ratio = 4.59%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 23:
	Quantization at C=94, Accuracy from 98.52 to 98.64
	H_Q = 80866, zstd_ratio = 5.54%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 23:
	Quantization at C=145, Accuracy from 98.52 to 98.64
	H_Q = 88746, zstd_ratio = 6.38%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 23:
	Quantization at C=532, Accuracy from 98.52 to 98.63
	H_Q = 113830, zstd_ratio = 9.20%
------------------------------------------------------------Epoch 24: A_NQ = 98.45, H_NQ = 575668, A_Q = 94.68, H_Q = 58277, zstd_ratio = 3.60%, sparse_ratio = 3.61%, sparsity = 0.00% training_time = 449s
Epoch 25: A_NQ = 98.62, H_NQ = 572021, A_Q = 92.4, H_Q = 57729, zstd_ratio = 3.54%, sparse_ratio = 3.55%, sparsity = 0.00% training_time = 227s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 25:
	Quantization at C=111, Accuracy from 98.62 to 98.75
	H_Q = 83055, zstd_ratio = 5.74%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 25:
	Quantization at C=176, Accuracy from 98.62 to 98.72
	H_Q = 91230, zstd_ratio = 6.67%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 25:
	Quantization at C=105, Accuracy from 98.62 to 98.71
	H_Q = 82026, zstd_ratio = 5.63%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 25:
	Quantization at C=96, Accuracy from 98.62 to 98.71
	H_Q = 80408, zstd_ratio = 5.47%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 25:
	Quantization at C=328, Accuracy from 98.62 to 98.68
	H_Q = 101456, zstd_ratio = 7.86%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 25:
	Quantization at C=117, Accuracy from 98.62 to 98.68
	H_Q = 84044, zstd_ratio = 5.82%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 25:
	Quantization at C=220, Accuracy from 98.62 to 98.67
	H_Q = 94932, zstd_ratio = 7.07%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 25:
	Quantization at C=150, Accuracy from 98.62 to 98.67
	H_Q = 94670, zstd_ratio = 6.87%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 25:
	Quantization at C=281, Accuracy from 98.62 to 98.66
	H_Q = 98915, zstd_ratio = 7.57%
------------------------------------------------------------Epoch 26: A_NQ = 98.59, H_NQ = 618552, A_Q = 97.96, H_Q = 57298, zstd_ratio = 3.47%, sparse_ratio = 3.48%, sparsity = 0.00% training_time = 438s
Epoch 27: A_NQ = 98.6, H_NQ = 611077, A_Q = 93.89, H_Q = 56905, zstd_ratio = 3.43%, sparse_ratio = 3.44%, sparsity = 0.00% training_time = 440s
Epoch 28: A_NQ = 98.05, H_NQ = 648728, A_Q = 90.92, H_Q = 56752, zstd_ratio = 3.40%, sparse_ratio = 3.41%, sparsity = 0.00% training_time = 236s
Epoch 29: A_NQ = 98.1, H_NQ = 659296, A_Q = 96.22, H_Q = 56460, zstd_ratio = 3.36%, sparse_ratio = 3.37%, sparsity = 0.00% training_time = 242s
Epoch 30: A_NQ = 98.6, H_NQ = 629004, A_Q = 94.25, H_Q = 55920, zstd_ratio = 3.31%, sparse_ratio = 3.32%, sparsity = 0.00% training_time = 486s
Epoch 31: A_NQ = 98.53, H_NQ = 656888, A_Q = 97.58, H_Q = 55674, zstd_ratio = 3.27%, sparse_ratio = 3.28%, sparsity = 0.00% training_time = 464s
Epoch 32: A_NQ = 98.29, H_NQ = 644764, A_Q = 94.3, H_Q = 55371, zstd_ratio = 3.24%, sparse_ratio = 3.25%, sparsity = 0.00% training_time = 241s
Epoch 33: A_NQ = 98.72, H_NQ = 663230, A_Q = 96.63, H_Q = 54832, zstd_ratio = 3.21%, sparse_ratio = 3.22%, sparsity = 0.00% training_time = 454s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 33:
	Quantization at C=663, Accuracy from 98.72 to 98.76
	H_Q = 147887, zstd_ratio = 10.69%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 33:
	Quantization at C=329, Accuracy from 98.72 to 98.76
	H_Q = 107387, zstd_ratio = 7.89%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 33:
	Quantization at C=601, Accuracy from 98.72 to 98.75
	H_Q = 130267, zstd_ratio = 9.61%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 33:
	Quantization at C=301, Accuracy from 98.72 to 98.75
	H_Q = 124975, zstd_ratio = 8.60%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 33:
	Quantization at C=159, Accuracy from 98.72 to 98.75
	H_Q = 90051, zstd_ratio = 6.20%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 33:
	Quantization at C=898, Accuracy from 98.72 to 98.75
	H_Q = 151016, zstd_ratio = 11.17%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 33:
	Quantization at C=284, Accuracy from 98.72 to 98.74
	H_Q = 103039, zstd_ratio = 7.49%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 33:
	Quantization at C=434, Accuracy from 98.72 to 98.74
	H_Q = 128556, zstd_ratio = 9.20%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 33:
	Quantization at C=734, Accuracy from 98.72 to 98.74
	H_Q = 140736, zstd_ratio = 10.46%
------------------------------------------------------------Epoch 34: A_NQ = 98.27, H_NQ = 672319, A_Q = 96.74, H_Q = 54549, zstd_ratio = 3.17%, sparse_ratio = 3.18%, sparsity = 0.00% training_time = 226s
Epoch 35: A_NQ = 98.16, H_NQ = 661450, A_Q = 96.67, H_Q = 54421, zstd_ratio = 3.15%, sparse_ratio = 3.16%, sparsity = 0.00% training_time = 239s
Epoch 36: A_NQ = 98.82, H_NQ = 662223, A_Q = 97.62, H_Q = 54144, zstd_ratio = 3.11%, sparse_ratio = 3.12%, sparsity = 0.00% training_time = 239s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 36:
	Quantization at C=126, Accuracy from 98.82 to 98.89
	H_Q = 86491, zstd_ratio = 5.88%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 36:
	Quantization at C=780, Accuracy from 98.82 to 98.89
	H_Q = 144074, zstd_ratio = 10.88%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 36:
	Quantization at C=415, Accuracy from 98.82 to 98.88
	H_Q = 131456, zstd_ratio = 9.30%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 36:
	Quantization at C=158, Accuracy from 98.82 to 98.88
	H_Q = 86716, zstd_ratio = 5.96%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 36:
	Quantization at C=228, Accuracy from 98.82 to 98.88
	H_Q = 93701, zstd_ratio = 6.78%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 36:
	Quantization at C=316, Accuracy from 98.82 to 98.87
	H_Q = 114041, zstd_ratio = 8.27%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 36:
	Quantization at C=413, Accuracy from 98.82 to 98.87
	H_Q = 133346, zstd_ratio = 9.28%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 36:
	Quantization at C=644, Accuracy from 98.82 to 98.87
	H_Q = 143902, zstd_ratio = 10.45%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 36:
	Quantization at C=325, Accuracy from 98.82 to 98.87
	H_Q = 116026, zstd_ratio = 8.45%
------------------------------------------------------------Epoch 37: A_NQ = 98.53, H_NQ = 667809, A_Q = 98.25, H_Q = 53998, zstd_ratio = 3.08%, sparse_ratio = 3.09%, sparsity = 0.00% training_time = 237s
Epoch 38: A_NQ = 98.71, H_NQ = 665401, A_Q = 98.03, H_Q = 54255, zstd_ratio = 3.12%, sparse_ratio = 3.14%, sparsity = 0.00% training_time = 237s
Epoch 39: A_NQ = 98.09, H_NQ = 667812, A_Q = 96.9, H_Q = 54036, zstd_ratio = 3.14%, sparse_ratio = 3.15%, sparsity = 0.00% training_time = 235s
Epoch 40: A_NQ = 98.59, H_NQ = 667165, A_Q = 96.92, H_Q = 53667, zstd_ratio = 3.11%, sparse_ratio = 3.13%, sparsity = 0.00% training_time = 247s
Epoch 41: A_NQ = 98.66, H_NQ = 665489, A_Q = 97.8, H_Q = 53397, zstd_ratio = 3.06%, sparse_ratio = 3.07%, sparsity = 0.00% training_time = 228s
Epoch 42: A_NQ = 98.31, H_NQ = 673540, A_Q = 97.61, H_Q = 54136, zstd_ratio = 3.14%, sparse_ratio = 3.15%, sparsity = 0.00% training_time = 233s
Epoch 43: A_NQ = 98.72, H_NQ = 665905, A_Q = 97.21, H_Q = 53252, zstd_ratio = 3.05%, sparse_ratio = 3.06%, sparsity = 0.00% training_time = 241s
Epoch 44: A_NQ = 97.45, H_NQ = 667540, A_Q = 96.84, H_Q = 52836, zstd_ratio = 3.03%, sparse_ratio = 3.04%, sparsity = 0.00% training_time = 236s
Epoch 45: A_NQ = 98.45, H_NQ = 662617, A_Q = 93.57, H_Q = 53383, zstd_ratio = 3.07%, sparse_ratio = 3.08%, sparsity = 0.00% training_time = 243s
Epoch 46: A_NQ = 98.37, H_NQ = 668850, A_Q = 93.6, H_Q = 52846, zstd_ratio = 3.03%, sparse_ratio = 3.04%, sparsity = 0.00% training_time = 236s
Epoch 47: A_NQ = 98.14, H_NQ = 665676, A_Q = 95.99, H_Q = 54277, zstd_ratio = 3.06%, sparse_ratio = 3.07%, sparsity = 0.00% training_time = 232s
Epoch 48: A_NQ = 98.44, H_NQ = 674242, A_Q = 94.57, H_Q = 52965, zstd_ratio = 3.04%, sparse_ratio = 3.05%, sparsity = 0.00% training_time = 238s
Epoch 49: A_NQ = 97.92, H_NQ = 677590, A_Q = 96.04, H_Q = 53220, zstd_ratio = 3.08%, sparse_ratio = 3.09%, sparsity = 0.00% training_time = 234s
Epoch 50: A_NQ = 98.34, H_NQ = 669320, A_Q = 97.86, H_Q = 52592, zstd_ratio = 3.02%, sparse_ratio = 3.03%, sparsity = 0.00% training_time = 238s
Epoch 51: A_NQ = 98.55, H_NQ = 659082, A_Q = 96.85, H_Q = 53042, zstd_ratio = 3.06%, sparse_ratio = 3.07%, sparsity = 0.00% training_time = 219s
Epoch 52: A_NQ = 98.24, H_NQ = 664484, A_Q = 97.13, H_Q = 53990, zstd_ratio = 3.06%, sparse_ratio = 3.07%, sparsity = 0.00% training_time = 433s
Epoch 53: A_NQ = 98.21, H_NQ = 672263, A_Q = 96.98, H_Q = 52555, zstd_ratio = 3.00%, sparse_ratio = 3.01%, sparsity = 0.00% training_time = 430s
Epoch 54: A_NQ = 98.41, H_NQ = 665325, A_Q = 96.58, H_Q = 52557, zstd_ratio = 3.02%, sparse_ratio = 3.03%, sparsity = 0.00% training_time = 426s
Epoch 55: A_NQ = 98.64, H_NQ = 659556, A_Q = 95.85, H_Q = 52451, zstd_ratio = 3.03%, sparse_ratio = 3.04%, sparsity = 0.00% training_time = 430s
Epoch 56: A_NQ = 98.53, H_NQ = 668258, A_Q = 95.3, H_Q = 52234, zstd_ratio = 3.00%, sparse_ratio = 3.01%, sparsity = 0.00% training_time = 433s
Epoch 57: A_NQ = 98.73, H_NQ = 666617, A_Q = 96.01, H_Q = 52325, zstd_ratio = 2.99%, sparse_ratio = 3.00%, sparsity = 0.00% training_time = 235s
Epoch 58: A_NQ = 97.87, H_NQ = 666789, A_Q = 96.89, H_Q = 52028, zstd_ratio = 3.01%, sparse_ratio = 3.02%, sparsity = 0.00% training_time = 227s
Epoch 59: A_NQ = 98.8, H_NQ = 665619, A_Q = 95.9, H_Q = 51999, zstd_ratio = 2.99%, sparse_ratio = 3.00%, sparsity = 0.00% training_time = 224s
Epoch 60: A_NQ = 98.6, H_NQ = 659571, A_Q = 97.58, H_Q = 52103, zstd_ratio = 3.00%, sparse_ratio = 3.01%, sparsity = 0.00% training_time = 221s
Epoch 61: A_NQ = 98.73, H_NQ = 657195, A_Q = 97.61, H_Q = 52182, zstd_ratio = 2.99%, sparse_ratio = 3.00%, sparsity = 0.00% training_time = 224s
Epoch 62: A_NQ = 98.68, H_NQ = 658355, A_Q = 97.08, H_Q = 51988, zstd_ratio = 3.01%, sparse_ratio = 3.02%, sparsity = 0.00% training_time = 220s
Epoch 63: A_NQ = 98.47, H_NQ = 661524, A_Q = 96.45, H_Q = 51805, zstd_ratio = 2.99%, sparse_ratio = 3.00%, sparsity = 0.00% training_time = 218s
Epoch 64: A_NQ = 98.28, H_NQ = 662104, A_Q = 96.11, H_Q = 51844, zstd_ratio = 2.99%, sparse_ratio = 3.00%, sparsity = 0.00% training_time = 227s
Epoch 65: A_NQ = 98.47, H_NQ = 655530, A_Q = 95.78, H_Q = 52870, zstd_ratio = 3.04%, sparse_ratio = 3.05%, sparsity = 0.00% training_time = 216s
Epoch 66: A_NQ = 98.51, H_NQ = 665309, A_Q = 97.52, H_Q = 51903, zstd_ratio = 2.99%, sparse_ratio = 3.00%, sparsity = 0.00% training_time = 406s
Epoch 67: A_NQ = 97.79, H_NQ = 658140, A_Q = 64.47, H_Q = 51910, zstd_ratio = 3.03%, sparse_ratio = 3.04%, sparsity = 0.00% training_time = 403s
Epoch 68: A_NQ = 98.11, H_NQ = 661633, A_Q = 93.7, H_Q = 51546, zstd_ratio = 2.97%, sparse_ratio = 2.98%, sparsity = 0.00% training_time = 405s
Epoch 69: A_NQ = 95.74, H_NQ = 660113, A_Q = 57.9, H_Q = 51902, zstd_ratio = 2.98%, sparse_ratio = 2.99%, sparsity = 0.00% training_time = 403s
Epoch 70: A_NQ = 98.14, H_NQ = 664105, A_Q = 90.21, H_Q = 51486, zstd_ratio = 2.97%, sparse_ratio = 2.98%, sparsity = 0.00% training_time = 404s
Epoch 71: A_NQ = 97.98, H_NQ = 658127, A_Q = 68.14, H_Q = 51397, zstd_ratio = 2.94%, sparse_ratio = 2.95%, sparsity = 0.00% training_time = 218s
Epoch 72: A_NQ = 98.71, H_NQ = 654665, A_Q = 94.94, H_Q = 51536, zstd_ratio = 2.94%, sparse_ratio = 2.95%, sparsity = 0.00% training_time = 211s
Epoch 73: A_NQ = 97.7, H_NQ = 652787, A_Q = 96.53, H_Q = 51810, zstd_ratio = 3.00%, sparse_ratio = 3.01%, sparsity = 0.00% training_time = 212s
Epoch 74: A_NQ = 98.33, H_NQ = 650707, A_Q = 95.34, H_Q = 51352, zstd_ratio = 2.96%, sparse_ratio = 2.97%, sparsity = 0.00% training_time = 211s
Epoch 75: A_NQ = 98.5, H_NQ = 654084, A_Q = 91.56, H_Q = 51474, zstd_ratio = 2.96%, sparse_ratio = 2.97%, sparsity = 0.00% training_time = 211s
Epoch 76: A_NQ = 98.46, H_NQ = 657738, A_Q = 92.58, H_Q = 51528, zstd_ratio = 2.98%, sparse_ratio = 2.99%, sparsity = 0.00% training_time = 408s
Epoch 77: A_NQ = 98.26, H_NQ = 654414, A_Q = 96.3, H_Q = 51954, zstd_ratio = 3.03%, sparse_ratio = 3.04%, sparsity = 0.00% training_time = 406s
Epoch 78: A_NQ = 97.73, H_NQ = 658121, A_Q = 94.34, H_Q = 51325, zstd_ratio = 2.97%, sparse_ratio = 2.98%, sparsity = 0.00% training_time = 425s
Epoch 79: A_NQ = 98.7, H_NQ = 645989, A_Q = 96.79, H_Q = 51489, zstd_ratio = 2.95%, sparse_ratio = 2.96%, sparsity = 0.00% training_time = 407s
Epoch 80: A_NQ = 98.71, H_NQ = 664657, A_Q = 73.51, H_Q = 51347, zstd_ratio = 2.97%, sparse_ratio = 2.98%, sparsity = 0.00% training_time = 408s
Epoch 81: A_NQ = 98.61, H_NQ = 659927, A_Q = 95.85, H_Q = 51519, zstd_ratio = 2.98%, sparse_ratio = 2.99%, sparsity = 0.00% training_time = 215s
Epoch 82: A_NQ = 98.19, H_NQ = 649712, A_Q = 95.33, H_Q = 51186, zstd_ratio = 2.94%, sparse_ratio = 2.95%, sparsity = 0.00% training_time = 207s
Epoch 83: A_NQ = 98.36, H_NQ = 651979, A_Q = 95.87, H_Q = 51128, zstd_ratio = 2.94%, sparse_ratio = 2.95%, sparsity = 0.00% training_time = 409s
Epoch 84: A_NQ = 98.19, H_NQ = 657095, A_Q = 95.79, H_Q = 51221, zstd_ratio = 2.96%, sparse_ratio = 2.97%, sparsity = 0.00% training_time = 193s
Epoch 85: A_NQ = 98.74, H_NQ = 646511, A_Q = 96.66, H_Q = 51131, zstd_ratio = 2.94%, sparse_ratio = 2.95%, sparsity = 0.00% training_time = 194s
Epoch 86: A_NQ = 98.84, H_NQ = 641828, A_Q = 94.51, H_Q = 51352, zstd_ratio = 2.95%, sparse_ratio = 2.96%, sparsity = 0.00% training_time = 211s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 86:
	Quantization at C=171, Accuracy from 98.84 to 98.93
	H_Q = 105261, zstd_ratio = 6.11%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 86:
	Quantization at C=476, Accuracy from 98.84 to 98.9
	H_Q = 138118, zstd_ratio = 8.28%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 86:
	Quantization at C=238, Accuracy from 98.84 to 98.9
	H_Q = 119792, zstd_ratio = 6.80%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 86:
	Quantization at C=509, Accuracy from 98.84 to 98.89
	H_Q = 145952, zstd_ratio = 8.48%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 86:
	Quantization at C=202, Accuracy from 98.84 to 98.89
	H_Q = 115892, zstd_ratio = 6.49%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 86:
	Quantization at C=939, Accuracy from 98.84 to 98.88
	H_Q = 175923, zstd_ratio = 10.12%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 86:
	Quantization at C=520, Accuracy from 98.84 to 98.88
	H_Q = 146949, zstd_ratio = 8.58%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 86:
	Quantization at C=228, Accuracy from 98.84 to 98.88
	H_Q = 92835, zstd_ratio = 6.38%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 86:
	Quantization at C=500, Accuracy from 98.84 to 98.88
	H_Q = 145232, zstd_ratio = 8.43%
------------------------------------------------------------Epoch 87: A_NQ = 98.21, H_NQ = 646197, A_Q = 93.56, H_Q = 51228, zstd_ratio = 2.98%, sparse_ratio = 2.99%, sparsity = 0.00% training_time = 198s
Epoch 88: A_NQ = 98.57, H_NQ = 645934, A_Q = 94.47, H_Q = 51079, zstd_ratio = 2.94%, sparse_ratio = 2.95%, sparsity = 0.00% training_time = 201s
